ds,yhat
2025-05-01 03:00:00,31.22458007892468
2025-05-01 06:00:00,92.58234510574718
2025-05-01 09:00:00,95.9111468307812
2025-05-01 12:00:00,196.7462835681986
2025-05-01 15:00:00,179.3549760871847
2025-05-01 18:00:00,95.82079185866878
2025-05-01 21:00:00,13.680949780109842
2025-05-02 03:00:00,47.23777640233869
2025-05-02 06:00:00,127.69191724586096
2025-05-02 09:00:00,114.61100519204273
2025-05-02 12:00:00,184.43278115165964
2025-05-02 15:00:00,131.60540455561366
2025-05-02 18:00:00,76.07788356459822
2025-05-02 21:00:00,9.927411509942766
2025-05-03 03:00:00,29.841157356826095
2025-05-03 06:00:00,79.68458398709735
2025-05-03 09:00:00,68.66090868213473
2025-05-03 12:00:00,105.23605348895119
2025-05-03 15:00:00,91.77764922801622
2025-05-03 18:00:00,40.14445230666577
2025-05-03 21:00:00,9.471848303827297
2025-05-04 03:00:00,21.991340792770806
2025-05-04 06:00:00,68.29478277823723
2025-05-04 09:00:00,66.67774151052558
2025-05-04 12:00:00,109.93045605496667
2025-05-04 15:00:00,105.24883591533843
2025-05-04 18:00:00,59.950397487396536
2025-05-04 21:00:00,12.030651471185319
2025-05-05 03:00:00,27.991881062645938
2025-05-05 06:00:00,85.76269931190618
2025-05-05 09:00:00,78.25076613559507
2025-05-05 12:00:00,138.77403215272494
2025-05-05 15:00:00,119.76543938871639
2025-05-05 18:00:00,69.4988790121061
2025-05-05 21:00:00,14.28031059741269
2025-05-06 03:00:00,36.32076079011386
2025-05-06 06:00:00,104.77203588555467
2025-05-06 09:00:00,89.84607331349655
2025-05-06 12:00:00,172.0214493606031
2025-05-06 15:00:00,148.38354589792138
2025-05-06 18:00:00,83.40912137117077
2025-05-06 21:00:00,16.475865103132573
2025-05-07 03:00:00,33.83728981421677
2025-05-07 06:00:00,107.16212693484476
2025-05-07 09:00:00,112.28343789278613
2025-05-07 12:00:00,202.99771991524833
2025-05-07 15:00:00,180.87667740831935
2025-05-07 18:00:00,103.20042281781376
2025-05-07 21:00:00,20.101804980412698
2025-05-08 03:00:00,39.52742916394672
2025-05-08 06:00:00,110.42165844052951
2025-05-08 09:00:00,97.65273869595306
2025-05-08 12:00:00,152.19787071180312
2025-05-08 15:00:00,173.19324634532276
2025-05-08 18:00:00,86.67293597893449
2025-05-08 21:00:00,13.567825872838608
2025-05-09 03:00:00,40.66123811948386
2025-05-09 06:00:00,115.93258638215822
2025-05-09 09:00:00,127.06712472064379
2025-05-09 12:00:00,209.81484185376647
