ds,yhat
2025-05-01 03:00:00,80.28923985116649
2025-05-01 06:00:00,135.69824483765933
2025-05-01 09:00:00,140.4319659461003
2025-05-01 12:00:00,208.09134374093372
2025-05-01 15:00:00,179.50095107826752
2025-05-01 18:00:00,117.2251815842383
2025-05-01 21:00:00,51.715345576031886
2025-05-02 03:00:00,72.8911275915685
2025-05-02 06:00:00,128.29092136125885
2025-05-02 09:00:00,133.46988103362048
2025-05-02 12:00:00,201.90229708882404
2025-05-02 15:00:00,174.34221218770523
2025-05-02 18:00:00,113.17561570315591
2025-05-02 21:00:00,48.678399000320816
2025-05-03 03:00:00,54.9356876497047
2025-05-03 06:00:00,110.23530473511234
2025-05-03 09:00:00,114.86873248959392
2025-05-03 12:00:00,182.31500094304957
2025-05-03 15:00:00,153.49154060825163
2025-05-03 18:00:00,90.91738550754334
2025-05-03 21:00:00,25.047338243998453
2025-05-04 03:00:00,45.427407977327654
2025-05-04 06:00:00,100.5786861970256
2025-05-04 09:00:00,105.79546795818297
2025-05-04 12:00:00,174.56627103765703
2025-05-04 15:00:00,147.84435386414577
2025-05-04 18:00:00,88.03119568374608
2025-05-04 21:00:00,25.409872920478815
2025-05-05 03:00:00,68.8146057725033
2025-05-05 06:00:00,127.25189830682663
2025-05-05 09:00:00,135.31339940580898
2025-05-05 12:00:00,206.24808544135266
2025-05-05 15:00:00,180.9259918529175
2025-05-05 18:00:00,121.65542722695845
2025-05-05 21:00:00,58.71408184383548
2025-05-06 03:00:00,83.21181548924525
2025-05-06 06:00:00,139.41466085396948
2025-05-06 09:00:00,145.03289561114514
2025-05-06 12:00:00,213.49930591797536
2025-05-06 15:00:00,185.94831926360345
2025-05-06 18:00:00,124.83360324667427
2025-05-06 21:00:00,60.53553977410589
2025-05-07 03:00:00,83.85823836627391
2025-05-07 06:00:00,140.16251099105054
2025-05-07 09:00:00,146.22046487674012
2025-05-07 12:00:00,215.26726785233478
2025-05-07 15:00:00,188.32683903385148
2025-05-07 18:00:00,127.67097000980748
2025-05-07 21:00:00,63.537951426597594
2025-05-08 03:00:00,85.95379082421066
2025-05-08 06:00:00,141.18575599445154
2025-05-08 09:00:00,145.87086987864222
2025-05-08 12:00:00,213.32183104182448
2025-05-08 15:00:00,184.7670587135205
2025-05-08 18:00:00,122.61220026590141
2025-05-08 21:00:00,57.23128214585175
2025-05-09 03:00:00,78.27796802680075
2025-05-09 06:00:00,133.4990735919386
2025-05-09 09:00:00,138.6264994982159
2025-05-09 12:00:00,206.84651368667807
2025-05-09 15:00:00,179.31733328732707
2025-05-09 18:00:00,118.2665994714267
2025-05-09 21:00:00,53.89333990096932
2025-05-10 03:00:00,60.05401775900117
2025-05-10 06:00:00,115.17223864538099
2025-05-10 09:00:00,119.7524537856199
2025-05-10 12:00:00,186.9855575962465
2025-05-10 15:00:00,158.1928902776645
2025-05-10 18:00:00,95.73474587450178
2025-05-10 21:00:00,29.988584581817694
2025-05-11 03:00:00,50.22854787759002
2025-05-11 06:00:00,105.19475557220883
2025-05-11 09:00:00,110.3527186628047
2025-05-11 12:00:00,178.90269415067158
2025-05-11 15:00:00,152.20190924004518
2025-05-11 18:00:00,92.49334778741614
2025-05-11 21:00:00,29.983155643131113
2025-05-12 03:00:00,73.17984098687865
2025-05-12 06:00:00,131.41880648051378
2025-05-12 09:00:00,139.40931000469504
2025-05-12 12:00:00,210.1125753953345
2025-05-12 15:00:00,184.80296929298234
2025-05-12 18:00:00,125.6304885045091
2025-05-12 21:00:00,62.79588292301009
2025-05-13 03:00:00,87.12285712119179
2025-05-13 06:00:00,143.12754831055958
2025-05-13 09:00:00,148.6754802127172
2025-05-13 12:00:00,216.9111190199788
2025-05-13 15:00:00,189.3727023798923
2025-05-13 18:00:00,128.35516324888155
2025-05-13 21:00:00,64.16165823015237
2025-05-14 03:00:00,87.30508522566842
2025-05-14 06:00:00,143.40511381773447
2025-05-14 09:00:00,149.38583929274597
2025-05-14 12:00:00,218.1945113768665
2025-05-14 15:00:00,191.25929118079537
2025-05-14 18:00:00,130.6936446779329
2025-05-14 21:00:00,66.65897472853497
2025-05-15 03:00:00,88.88612858554367
2025-05-15 06:00:00,143.9106840293263
2025-05-15 09:00:00,148.5162258480026
2025-05-15 12:00:00,215.72723680938714
2025-05-15 15:00:00,187.1760089093675
2025-05-15 18:00:00,125.10946984016401
2025-05-15 21:00:00,59.82438890317438
2025-05-16 03:00:00,80.67445775893951
2025-05-16 06:00:00,135.68248904387826
2025-05-16 09:00:00,140.7236142637214
2025-05-16 12:00:00,208.69610610593358
2025-05-16 15:00:00,181.16238351400608
2025-05-16 18:00:00,120.19176685101607
2025-05-16 21:00:00,55.906447497370245
2025-05-17 15:00:00,159.47214106868407
2025-05-17 18:00:00,97.0928575991572
2025-05-17 21:00:00,31.43337965111298
2025-05-18 03:00:00,51.45878044889067
2025-05-18 06:00:00,106.20271774711017
2025-05-18 09:00:00,111.26471652334274
2025-05-18 12:00:00,179.55679938970934
2025-05-18 15:00:00,152.84018852036078
2025-05-18 18:00:00,93.19939837922543
2025-05-18 21:00:00,30.76367002993948
2025-05-19 03:00:00,73.6795519721695
2025-05-19 06:00:00,131.68415173149162
2025-05-19 09:00:00,139.5678782986297
2025-05-19 12:00:00,210.0042274843898
2025-05-19 15:00:00,184.6719213452321
2025-05-19 18:00:00,125.56266881542021
2025-05-19 21:00:00,62.80030299148464
2025-05-20 03:00:00,86.88867694028617
2025-05-20 06:00:00,142.66191866932076
2025-05-20 09:00:00,148.1066988849524
2025-05-20 12:00:00,216.0791856284398
2025-05-20 15:00:00,188.52144813195508
2025-05-20 18:00:00,127.56970573236202
2025-05-20 21:00:00,63.4499103470843
2025-05-21 03:00:00,86.35404245978633
2025-05-21 06:00:00,142.2206916480934
2025-05-21 09:00:00,148.09566284389746
2025-05-21 12:00:00,216.6383060893134
2025-05-21 15:00:00,189.68104245097103
2025-05-21 18:00:00,129.1790297670333
2025-05-21 21:00:00,65.2168001122927
2025-05-22 03:00:00,87.20555838869208
2025-05-22 06:00:00,141.9989339291449
2025-05-22 09:00:00,146.50187690451708
2025-05-22 12:00:00,213.45066876731585
2025-05-22 15:00:00,184.88148824179018
2025-05-22 18:00:00,122.88255676948332
2025-05-22 21:00:00,57.67339940843641
2025-05-23 03:00:00,78.2894674247463
2025-05-23 06:00:00,133.0669773073984
2025-05-23 09:00:00,138.00519904823508
2025-05-23 12:00:00,205.71442023805136
2025-05-23 15:00:00,178.16127123665694
2025-05-23 18:00:00,117.25676063742466
2025-05-23 21:00:00,53.04625201163679
2025-05-24 03:00:00,58.84464859068692
2025-05-24 06:00:00,113.51630450047817
2025-05-24 09:00:00,117.90690817658644
2025-05-24 12:00:00,184.6311430963204
2025-05-24 15:00:00,155.81822841459828
2025-05-24 18:00:00,93.5110370708571
2025-05-24 21:00:00,27.932402528978532
2025-05-25 03:00:00,47.73436031825348
2025-05-25 06:00:00,102.25299159499207
2025-05-25 09:00:00,107.21692920216616
2025-05-25 12:00:00,175.24996241232108
2025-05-25 15:00:00,148.51730885358893
2025-05-25 18:00:00,88.94501352516723
2025-05-25 21:00:00,26.585412059324792
2025-05-26 03:00:00,69.22663021281747
2025-05-26 06:00:00,127.00133671093877
2025-05-26 09:00:00,134.78369029399735
2025-05-26 12:00:00,204.95945535982295
2025-05-26 15:00:00,179.6117054538883
2025-05-26 18:00:00,120.57385718303105
2025-05-26 21:00:00,57.892821860633795
2025-05-27 03:00:00,81.76349873778352
2025-05-27 06:00:00,137.31709089034229
2025-05-27 09:00:00,142.67140895069286
2025-05-27 12:00:00,210.39431528087763
2025-05-27 15:00:00,182.83170267534888
2025-05-27 18:00:00,121.96106834996617
2025-05-27 21:00:00,57.93115055793401
2025-05-28 03:00:00,80.63085531514155
2025-05-28 06:00:00,136.2828044070575
