ds,yhat
2025-09-01 03:00:00,71.55604050350395
2025-09-01 06:00:00,133.00754961644697
2025-09-01 09:00:00,143.02956855589977
2025-09-01 12:00:00,215.23908962182628
2025-09-01 15:00:00,192.89808984251144
2025-09-01 18:00:00,130.15576392162825
2025-09-01 21:00:00,62.81158927254488
2025-09-02 03:00:00,88.05096513660294
2025-09-02 06:00:00,145.43374357195566
2025-09-02 09:00:00,151.51001434509644
2025-09-02 12:00:00,222.55048301388692
2025-09-02 15:00:00,194.86932623057555
2025-09-02 18:00:00,129.9106321842709
2025-09-02 21:00:00,61.13186099269924
2025-09-03 03:00:00,85.63284244135016
2025-09-03 06:00:00,143.44918319521992
2025-09-03 09:00:00,150.2529505584844
2025-09-03 12:00:00,222.10713922719864
2025-09-03 15:00:00,195.14722970838372
2025-09-03 18:00:00,130.6605841856979
2025-09-03 21:00:00,61.99810333832155
2025-09-04 03:00:00,50.88920489747988
2025-09-04 06:00:00,137.53413301850912
2025-09-04 09:00:00,147.85427830207303
2025-09-04 12:00:00,218.32628047976786
2025-09-04 15:00:00,189.99281838519576
2025-09-04 18:00:00,124.24428996102667
2025-09-04 21:00:00,54.50517183332818
2025-09-05 03:00:00,76.50911740100094
2025-09-05 06:00:00,132.79324009432906
2025-09-05 09:00:00,137.892823818938
2025-09-05 12:00:00,207.86650942340503
2025-09-05 15:00:00,178.87546578727213
2025-09-05 18:00:00,112.20989695793872
2025-09-05 21:00:00,41.23064517502092
2025-09-06 03:00:00,59.78700825149313
2025-09-06 06:00:00,114.02136941795547
2025-09-06 09:00:00,117.05918700420034
2025-09-06 12:00:00,185.16105859715148
2025-09-06 15:00:00,154.72948197077795
2025-09-06 18:00:00,87.2849353217231
2025-09-06 21:00:00,16.39562178639555
2025-09-07 03:00:00,38.299785591026215
2025-09-07 06:00:00,95.88885525445085
2025-09-07 09:00:00,103.3204342998579
2025-09-07 12:00:00,176.67079031761793
2025-09-07 15:00:00,152.09317703179482
2025-09-07 18:00:00,90.7859135352602
2025-09-07 21:00:00,25.96117821024236
2025-09-08 03:00:00,58.35212681126124
2025-09-08 06:00:00,119.74927696037324
2025-09-08 09:00:00,129.73979000423333
2025-09-08 12:00:00,204.28587737239982
2025-09-08 15:00:00,179.5449326816874
2025-09-08 18:00:00,116.80911038542996
2025-09-08 21:00:00,49.47673659914392
2025-09-09 03:00:00,74.69054159614774
2025-09-09 06:00:00,132.04909545623937
2025-09-09 09:00:00,138.12386586463884
2025-09-09 12:00:00,209.14202822694017
2025-09-09 15:00:00,181.47900181741318
2025-09-09 18:00:00,116.55586133683308
2025-09-09 21:00:00,47.817525897146616
2025-09-10 03:00:00,72.34899967825996
2025-09-10 06:00:00,130.16862417830754
2025-09-10 09:00:00,136.99812999699756
2025-09-10 12:00:00,208.8570477463732
2025-09-10 15:00:00,181.9421614346649
2025-09-10 18:00:00,117.51786797929049
2025-09-10 21:00:00,48.92255713370434
2025-09-11 03:00:00,72.5278321144837
2025-09-11 06:00:00,129.3487394199823
2025-09-11 09:00:00,134.94441772010134
2025-09-11 12:00:00,205.44731966494126
2025-09-11 15:00:00,177.18479965666384
2025-09-11 18:00:00,75.71430566625963
2025-09-11 21:00:00,34.715636536651694
2025-09-12 03:00:00,64.0147912925811
2025-09-12 06:00:00,120.35292451237854
2025-09-12 09:00:00,125.52850654815725
2025-09-12 12:00:00,195.55669456473964
2025-09-12 15:00:00,166.65994151926745
2025-09-12 18:00:00,100.10546653182661
2025-09-12 21:00:00,29.241579941146334
2025-09-13 03:00:00,47.976376199838974
2025-09-13 06:00:00,102.28692544700685
2025-09-13 09:00:00,105.42256493098346
2025-09-13 12:00:00,173.6003238222579
2025-09-13 15:00:00,143.2838902418855
2025-09-13 18:00:00,75.97066350903611
2025-09-13 21:00:00,5.216230192561685
2025-09-14 03:00:00,27.3354858016653
2025-09-14 06:00:00,85.01783961101498
2025-09-14 09:00:00,92.5635388609962
2025-09-14 12:00:00,166.00534381008387
2025-09-14 15:00:00,141.55778968916516
2025-09-14 18:00:00,80.39623082885389
2025-09-14 21:00:00,15.720356570870559
