ds,yhat
2025-05-01 03:00:00,72.39001582166152
2025-05-01 06:00:00,127.05519165860159
2025-05-01 09:00:00,131.94130044777725
2025-05-01 12:00:00,199.22211543411655
2025-05-01 15:00:00,171.09776992014065
2025-05-01 18:00:00,109.88060952237723
2025-05-01 21:00:00,44.35958069136663
2025-05-02 03:00:00,65.17810701356612
2025-05-02 06:00:00,119.73272553757742
2025-05-02 09:00:00,125.00399260705001
2025-05-02 12:00:00,193.00164752991904
2025-05-02 15:00:00,165.9565368388291
2025-05-02 18:00:00,105.98412831878669
2025-05-02 21:00:00,41.69033529180692
2025-05-03 03:00:00,46.52327089554306
2025-05-03 06:00:00,101.30954963686834
2025-05-03 09:00:00,106.40555520416791
2025-05-03 12:00:00,173.73324180379737
2025-05-03 15:00:00,145.73275274607101
2025-05-03 18:00:00,84.58502676384437
2025-05-03 21:00:00,19.03047824578021
2025-05-04 03:00:00,39.31535784396783
2025-05-04 06:00:00,93.54950993309208
2025-05-04 09:00:00,98.71306623478132
2025-05-04 12:00:00,166.70649741713956
2025-05-04 15:00:00,140.12556483364733
2025-05-04 18:00:00,81.04557796221528
2025-05-04 21:00:00,18.068444031602088
2025-05-05 03:00:00,61.803945584619385
2025-05-05 06:00:00,118.90324710574082
2025-05-05 09:00:00,126.6783200349451
2025-05-05 12:00:00,196.740051862005
2025-05-05 15:00:00,171.67799472121234
2025-05-05 18:00:00,113.42370684952158
2025-05-05 21:00:00,50.530579288843526
2025-05-06 03:00:00,74.68498386079172
2025-05-06 06:00:00,130.01762856799738
2025-05-06 09:00:00,135.80755992259262
2025-05-06 12:00:00,203.76132992252258
2025-05-06 15:00:00,176.79457385710066
2025-05-06 18:00:00,116.94148549291394
2025-05-06 21:00:00,52.844110369273366
2025-05-07 03:00:00,75.81005572252737
2025-05-07 06:00:00,131.13537086483723
2025-05-07 09:00:00,137.2611086444266
2025-05-07 12:00:00,205.66121312667445
2025-05-07 15:00:00,179.24257093279743
2025-05-07 18:00:00,119.83839847795853
2025-05-07 21:00:00,55.94045467954804
2025-05-08 03:00:00,78.10258042810254
2025-05-08 06:00:00,132.42044480277443
2025-05-08 09:00:00,137.26794224564753
2025-05-08 12:00:00,204.12227711780818
