ds,yhat
2025-05-01 03:00:00,33.12251523716442
2025-05-01 06:00:00,100.49790425350848
2025-05-01 09:00:00,115.03404647679172
2025-05-01 12:00:00,221.89766879791452
2025-05-01 15:00:00,202.48362257313457
2025-05-01 18:00:00,109.58298592942434
2025-05-01 21:00:00,16.31942676912763
2025-05-02 03:00:00,46.34830430210727
2025-05-02 06:00:00,130.0062488799719
2025-05-02 09:00:00,130.4032620473424
2025-05-02 12:00:00,202.85498682203058
2025-05-02 15:00:00,149.06961341867466
2025-05-02 18:00:00,87.3002392146062
2025-05-02 21:00:00,12.056039056698824
2025-05-03 03:00:00,31.19992295395118
2025-05-03 06:00:00,86.56752622697772
2025-05-03 09:00:00,83.81213690250269
2025-05-03 12:00:00,123.17401749136916
2025-05-03 15:00:00,109.01877084065227
2025-05-03 18:00:00,48.957123158062466
2025-05-03 21:00:00,11.75721240285505
2025-05-04 03:00:00,23.185279245416854
2025-05-04 06:00:00,73.56194194606044
2025-05-04 09:00:00,79.53732797420832
2025-05-04 12:00:00,126.8588717788448
2025-05-04 15:00:00,122.65318203418981
2025-05-04 18:00:00,71.16283041968016
2025-05-04 21:00:00,14.921706030731997
2025-05-05 03:00:00,30.78510068289942
2025-05-05 06:00:00,98.3572227652713
2025-05-05 09:00:00,100.27509972304046
2025-05-05 12:00:00,172.07939024950136
2025-05-05 15:00:00,151.90611918587655
2025-05-05 18:00:00,89.24445428715637
2025-05-05 21:00:00,19.081081147845172
2025-05-06 03:00:00,41.873846737623666
2025-05-06 06:00:00,124.59831118075185
2025-05-06 09:00:00,118.64694992388263
2025-05-06 12:00:00,215.04054762491188
2025-05-06 15:00:00,187.26043664034347
2025-05-06 18:00:00,106.10734043844853
2025-05-06 21:00:00,21.63798384428362
2025-05-07 03:00:00,38.83050921125569
2025-05-07 06:00:00,124.72174995432407
2025-05-07 09:00:00,142.30512216935472
2025-05-07 12:00:00,244.08584759372087
2025-05-07 15:00:00,219.7679257931605
2025-05-07 18:00:00,126.14280785456718
2025-05-07 21:00:00,25.487790165393836
2025-05-08 03:00:00,44.10619192583685
2025-05-08 06:00:00,126.68150708933365
2025-05-08 09:00:00,124.21885841415283
2025-05-08 12:00:00,183.53145186297473
2025-05-08 15:00:00,208.4500407621564
2025-05-08 18:00:00,105.23813847171853
2025-05-08 21:00:00,17.06974961902842
2025-05-09 03:00:00,43.746479433763845
2025-05-09 06:00:00,128.5655411070421
2025-05-09 09:00:00,151.44256488307778
2025-05-09 12:00:00,240.1651546236728
2025-05-09 15:00:00,207.1069381185443
2025-05-09 18:00:00,101.92283477273891
2025-05-09 21:00:00,19.90954801891162
2025-05-10 03:00:00,30.670837468602056
2025-05-10 06:00:00,97.12042679274022
2025-05-10 09:00:00,108.41432335688982
2025-05-10 12:00:00,179.40549628674998
2025-05-10 15:00:00,155.07354433262535
2025-05-10 18:00:00,80.97652145760016
2025-05-10 21:00:00,14.216679613815243
2025-05-11 03:00:00,25.018514226668092
2025-05-11 06:00:00,90.68404069511992
2025-05-11 09:00:00,104.18990068811311
2025-05-11 12:00:00,189.36230916589867
2025-05-11 15:00:00,179.47969731176204
2025-05-11 18:00:00,98.90275059669251
2025-05-11 21:00:00,19.955699483010797
2025-05-12 03:00:00,34.31936729278205
2025-05-12 06:00:00,129.92300244821035
2025-05-12 09:00:00,151.50017680114317
2025-05-12 12:00:00,252.2214558969683
2025-05-12 15:00:00,225.29739353529897
2025-05-12 18:00:00,127.30625594906476
2025-05-12 21:00:00,26.806297574783677
2025-05-13 03:00:00,42.06557681816947
2025-05-13 06:00:00,120.9942515516537
2025-05-13 09:00:00,150.4371145577998
2025-05-13 12:00:00,203.54303343817423
2025-05-13 15:00:00,162.1430497565187
2025-05-13 18:00:00,88.34598487373559
2025-05-13 21:00:00,17.072133473703634
2025-05-14 03:00:00,33.49302500193457
2025-05-14 06:00:00,100.06222079691018
2025-05-14 09:00:00,106.12264711954849
2025-05-14 12:00:00,175.0878642179529
2025-05-14 15:00:00,157.1611611464664
2025-05-14 18:00:00,93.10370153158928
2025-05-14 21:00:00,19.689605693742507
2025-05-15 03:00:00,36.81008677699763
2025-05-15 06:00:00,112.601221041454
2025-05-15 09:00:00,119.86645338040056
2025-05-15 12:00:00,194.46835599393742
2025-05-15 15:00:00,167.5853224005005
2025-05-15 18:00:00,95.12203062413671
2025-05-15 21:00:00,19.495707164084607
2025-05-16 03:00:00,35.79670594664851
2025-05-16 06:00:00,102.87669829532531
2025-05-16 09:00:00,110.82896998448442
2025-05-16 12:00:00,206.94420527901545
2025-05-16 15:00:00,145.44261114194958
2025-05-16 18:00:00,78.91155212477149
2025-05-16 21:00:00,15.891074830987428
2025-05-17 15:00:00,26.12831268363366
2025-05-17 18:00:00,12.470920856413255
2025-05-17 21:00:00,1.6117603283334638
2025-05-18 03:00:00,20.297629008107485
2025-05-18 06:00:00,67.64785761476632
2025-05-18 09:00:00,85.63380877771054
2025-05-18 12:00:00,160.52034967051313
2025-05-18 15:00:00,148.5989674032414
2025-05-18 18:00:00,82.98501848764978
2025-05-18 21:00:00,14.36040570420584
2025-05-19 03:00:00,28.655574673162562
2025-05-19 06:00:00,117.18718059813969
2025-05-19 09:00:00,135.13687622012893
2025-05-19 12:00:00,239.72244825138264
2025-05-19 15:00:00,205.88880578043387
2025-05-19 18:00:00,99.8932079862487
2025-05-19 21:00:00,20.724908566447716
2025-05-20 03:00:00,36.253380446398296
2025-05-20 06:00:00,104.5811394102029
2025-05-20 09:00:00,110.15972853396569
2025-05-20 12:00:00,179.72267758239542
2025-05-20 15:00:00,160.5753839583739
2025-05-20 18:00:00,85.77633168483543
2025-05-20 21:00:00,17.108029892291384
2025-05-21 03:00:00,30.61525643672714
2025-05-21 06:00:00,92.11774045619163
