ds,yhat
2025-05-01 03:00:00,51.972378776640966
2025-05-01 06:00:00,112.68740693503958
2025-05-01 09:00:00,123.27098549480169
2025-05-01 12:00:00,215.32679480396772
2025-05-01 15:00:00,184.09342130277565
2025-05-01 18:00:00,112.4399082492298
2025-05-01 21:00:00,18.607678218449202
2025-05-02 03:00:00,73.67852546164978
2025-05-02 06:00:00,134.41515723110717
2025-05-02 09:00:00,124.65552426358668
2025-05-02 12:00:00,199.1995909106849
2025-05-02 15:00:00,155.8894814752053
2025-05-02 18:00:00,94.89701187933524
2025-05-02 21:00:00,18.321299946620094
2025-05-03 03:00:00,38.94490178121804
2025-05-03 06:00:00,95.60864997540304
2025-05-03 09:00:00,91.52838678455112
2025-05-03 12:00:00,167.43212788290342
2025-05-03 15:00:00,126.86915328486444
2025-05-03 18:00:00,51.653642717978045
2025-05-03 21:00:00,0.0
2025-05-04 03:00:00,31.706404936031547
2025-05-04 06:00:00,99.91203109355641
2025-05-04 09:00:00,84.63360112272508
2025-05-04 12:00:00,163.5402925658024
2025-05-04 15:00:00,135.34117031200478
2025-05-04 18:00:00,58.168552874646224
2025-05-04 21:00:00,0.0
2025-05-05 03:00:00,43.65079151027196
2025-05-05 06:00:00,112.08193311726193
2025-05-05 09:00:00,101.52458525818376
2025-05-05 12:00:00,180.46970170469945
2025-05-05 15:00:00,154.8272415575391
2025-05-05 18:00:00,99.38343394977612
2025-05-05 21:00:00,35.39971978384046
2025-05-06 03:00:00,74.17180758437482
2025-05-06 06:00:00,128.96180969139004
2025-05-06 09:00:00,127.0321996586564
2025-05-06 12:00:00,215.6663829597792
2025-05-06 15:00:00,185.4326138737812
2025-05-06 18:00:00,112.60949335493692
2025-05-06 21:00:00,35.46734819380394
2025-05-07 03:00:00,69.63620306544041
2025-05-07 06:00:00,139.11148614581052
2025-05-07 09:00:00,146.64690431076113
2025-05-07 12:00:00,230.6054878355963
2025-05-07 15:00:00,201.39539098777533
2025-05-07 18:00:00,129.92765924638775
2025-05-07 21:00:00,58.3284976734914
2025-05-08 03:00:00,82.16166342171546
2025-05-08 06:00:00,135.6479089092618
2025-05-08 09:00:00,130.80341724080512
2025-05-08 12:00:00,203.90248131790057
2025-05-08 15:00:00,184.37202212660995
2025-05-08 18:00:00,106.87482025397478
2025-05-08 21:00:00,30.855090028272244
2025-05-09 03:00:00,78.55395222088322
2025-05-09 06:00:00,147.67185560655722
2025-05-09 09:00:00,145.33367600203673
2025-05-09 12:00:00,228.4221634501323
2025-05-09 15:00:00,199.84210090540518
2025-05-09 18:00:00,133.27044575529618
2025-05-09 21:00:00,48.54039711440411
2025-05-10 03:00:00,44.423850892571984
2025-05-10 06:00:00,114.37985698844919
2025-05-10 09:00:00,121.41044916676601
2025-05-10 12:00:00,211.7014584273179
2025-05-10 15:00:00,190.42524196854617
2025-05-10 18:00:00,106.59649230954376
2025-05-10 21:00:00,11.225288188910497
2025-05-11 03:00:00,45.47649534495742
2025-05-11 06:00:00,117.41916632598205
2025-05-11 09:00:00,125.7584104883727
2025-05-11 12:00:00,221.68417670458885
2025-05-11 15:00:00,194.3299138253241
2025-05-11 18:00:00,115.82273328857954
2025-05-11 21:00:00,16.161165590242092
2025-05-12 03:00:00,71.49992383188155
2025-05-12 06:00:00,156.9297670292454
2025-05-12 09:00:00,158.9197623549449
2025-05-12 12:00:00,233.24295012708498
2025-05-12 15:00:00,202.09290772975848
2025-05-12 18:00:00,135.97075320146192
2025-05-12 21:00:00,61.701764385879564
2025-05-13 03:00:00,77.88495713355047
2025-05-13 06:00:00,144.79693361237054
2025-05-13 09:00:00,145.11886160670954
2025-05-13 12:00:00,211.50718902941077
2025-05-13 15:00:00,173.7597626300961
2025-05-13 18:00:00,101.82915360281028
2025-05-13 21:00:00,31.902316521346485
2025-05-14 03:00:00,59.95061376842384
2025-05-14 06:00:00,124.96798497711447
2025-05-14 09:00:00,120.28833506255387
2025-05-14 12:00:00,196.54027872369699
2025-05-14 15:00:00,173.70255149844226
2025-05-14 18:00:00,107.55308597377112
2025-05-14 21:00:00,41.25012992730059
2025-05-15 03:00:00,70.13873470385133
2025-05-15 06:00:00,138.07774877428378
2025-05-15 09:00:00,133.5137021656006
2025-05-15 12:00:00,205.08647614079183
2025-05-15 15:00:00,175.32377625754617
2025-05-15 18:00:00,109.76991285820294
2025-05-15 21:00:00,41.51374492786096
2025-05-16 03:00:00,64.23011190677562
2025-05-16 06:00:00,119.51401857918027
2025-05-16 09:00:00,137.22232393406975
