ds,yhat
2025-05-01 03:00:00,50.080085426863064
2025-05-01 06:00:00,99.36198955863884
2025-05-01 09:00:00,109.22532024431175
2025-05-01 12:00:00,185.49119376569945
2025-05-01 15:00:00,162.7440417450415
2025-05-01 18:00:00,104.50798577676012
2025-05-01 21:00:00,19.236751683418348
2025-05-02 03:00:00,78.11748264821244
2025-05-02 06:00:00,128.35620100840126
2025-05-02 09:00:00,130.55266204088366
2025-05-02 12:00:00,191.22952684185861
2025-05-02 15:00:00,156.15662079422754
2025-05-02 18:00:00,103.5792037391943
2025-05-02 21:00:00,20.126270577861426
2025-05-03 03:00:00,51.68184242009841
2025-05-03 06:00:00,99.32963711711668
2025-05-03 09:00:00,100.04730321823959
2025-05-03 12:00:00,155.9573561558071
2025-05-03 15:00:00,132.75766997475847
2025-05-03 18:00:00,58.97167803906278
2025-05-03 21:00:00,12.836374196623423
2025-05-04 03:00:00,37.77207338732121
2025-05-04 06:00:00,94.3792255706442
2025-05-04 09:00:00,95.31566381016734
2025-05-04 12:00:00,152.19800073479098
2025-05-04 15:00:00,132.59337621117723
2025-05-04 18:00:00,74.44538587821746
2025-05-04 21:00:00,13.844000526709376
2025-05-05 03:00:00,65.14599247638357
2025-05-05 06:00:00,120.14522233183759
2025-05-05 09:00:00,118.30134246517119
2025-05-05 12:00:00,181.9509083453869
2025-05-05 15:00:00,157.23932179145368
2025-05-05 18:00:00,103.17476406764197
2025-05-05 21:00:00,46.10381125922228
2025-05-06 03:00:00,77.14466982495908
2025-05-06 06:00:00,129.5585399174405
2025-05-06 09:00:00,123.74907160620016
2025-05-06 12:00:00,197.04553125175323
2025-05-06 15:00:00,170.92171612290517
2025-05-06 18:00:00,112.95010092751586
2025-05-06 21:00:00,50.36698893849965
2025-05-07 03:00:00,74.59559853808928
2025-05-07 06:00:00,132.13522670376355
2025-05-07 09:00:00,138.37070011391614
2025-05-07 12:00:00,205.9356414145536
2025-05-07 15:00:00,182.1633374766877
2025-05-07 18:00:00,124.40725522736726
2025-05-07 21:00:00,63.77104275923174
2025-05-08 03:00:00,85.58791797328739
2025-05-08 06:00:00,133.15067037028976
2025-05-08 09:00:00,130.1638962680652
2025-05-08 12:00:00,182.96306555768913
2025-05-08 15:00:00,176.433270541024
2025-05-08 18:00:00,111.95761120666687
2025-05-08 21:00:00,33.92405047145745
2025-05-09 03:00:00,83.27105891837358
2025-05-09 06:00:00,135.38989425055962
2025-05-09 09:00:00,140.93768696381724
2025-05-09 12:00:00,202.7071919748125
2025-05-09 15:00:00,179.42137548204843
2025-05-09 18:00:00,119.8569503694933
2025-05-09 21:00:00,58.06749529209149
2025-05-10 03:00:00,56.578961795024746
2025-05-10 06:00:00,114.37227529028418
2025-05-10 09:00:00,121.56198088755767
2025-05-10 12:00:00,189.24427517707377
2025-05-10 15:00:00,165.80691920835903
2025-05-10 18:00:00,103.82126152844926
2025-05-10 21:00:00,32.74430076146689
2025-05-11 03:00:00,51.80545578380248
2025-05-11 06:00:00,114.36478215768062
2025-05-11 09:00:00,122.57739627759813
2025-05-11 12:00:00,192.55611940218878
2025-05-11 15:00:00,171.51135508844558
2025-05-11 18:00:00,108.00687664079581
2025-05-11 21:00:00,40.08487444815516
2025-05-12 03:00:00,79.25464851913789
2025-05-12 06:00:00,140.95808777950774
2025-05-12 09:00:00,150.81774011655105
2025-05-12 12:00:00,212.10585970855462
2025-05-12 15:00:00,186.99486423831604
2025-05-12 18:00:00,130.34163013828066
2025-05-12 21:00:00,71.04742368751407
2025-05-13 03:00:00,91.14153428031797
2025-05-13 06:00:00,141.50102460622074
2025-05-13 09:00:00,145.99522443718794
2025-05-13 12:00:00,204.62404040840232
2025-05-13 15:00:00,171.51123561224455
2025-05-13 18:00:00,112.32928765411675
2025-05-13 21:00:00,48.16506865463
2025-05-14 03:00:00,73.6020012853438
2025-05-14 06:00:00,124.789112317794
2025-05-14 09:00:00,128.749710755483
2025-05-14 12:00:00,190.64694366419505
2025-05-14 15:00:00,167.2695742366012
2025-05-14 18:00:00,113.71902093628343
2025-05-14 21:00:00,54.631718742514344
2025-05-15 03:00:00,80.33459878700816
2025-05-15 06:00:00,132.87316386923064
2025-05-15 09:00:00,136.5526602186241
2025-05-15 12:00:00,196.4823366127932
2025-05-15 15:00:00,169.7524419688999
2025-05-15 18:00:00,113.52257667752804
2025-05-15 21:00:00,53.16360502490923
2025-05-16 03:00:00,74.61880284672505
2025-05-16 06:00:00,124.3046714260883
2025-05-16 09:00:00,128.50413921636584
2025-05-16 12:00:00,197.66660736775924
2025-05-16 15:00:00,166.55170191335958
2025-05-16 18:00:00,109.65612490099649
2025-05-16 21:00:00,51.36214875415264
2025-05-17 15:00:00,64.89539248472562
2025-05-17 18:00:00,3.1294134905693096
2025-05-17 21:00:00,0.0
2025-05-18 03:00:00,41.21483169315326
2025-05-18 06:00:00,100.78644621140393
2025-05-18 09:00:00,110.09069602437916
2025-05-18 12:00:00,183.19646527359174
2025-05-18 15:00:00,159.35141597775214
2025-05-18 18:00:00,97.59552733312255
2025-05-18 21:00:00,25.909835373069864
2025-05-19 03:00:00,71.06168816073736
2025-05-19 06:00:00,138.26750804278203
2025-05-19 09:00:00,146.6465104889631
2025-05-19 12:00:00,214.97012267262986
2025-05-19 15:00:00,185.22456216840894
2025-05-19 18:00:00,122.00048838558013
2025-05-19 21:00:00,65.24862764774747
2025-05-20 03:00:00,84.4949474453298
2025-05-20 06:00:00,131.81663352834653
2025-05-20 09:00:00,134.53456063790478
2025-05-20 12:00:00,194.57160567454883
2025-05-20 15:00:00,172.36637498703718
2025-05-20 18:00:00,112.16092162487516
2025-05-20 21:00:00,49.47701833195825
2025-05-21 03:00:00,71.05253832225372
2025-05-21 06:00:00,122.92688575100605
2025-05-21 09:00:00,119.43735468378505
2025-05-21 12:00:00,176.1345830470856
2025-05-21 15:00:00,163.04677419533735
2025-05-21 18:00:00,104.65048287325953
2025-05-21 21:00:00,47.52651073258983
2025-05-22 03:00:00,77.4549470742858
2025-05-22 06:00:00,127.21403771713202
2025-05-22 09:00:00,134.0052202268571
2025-05-22 12:00:00,198.68693125917338
2025-05-22 15:00:00,175.47794818747334
2025-05-22 18:00:00,116.23089184200768
2025-05-22 21:00:00,52.45968006741614
2025-05-23 03:00:00,69.04128730262451
2025-05-23 06:00:00,120.2372604627156
2025-05-23 09:00:00,123.55155856694763
2025-05-23 12:00:00,187.28883351933646
2025-05-23 15:00:00,155.84273516229635
2025-05-23 18:00:00,63.202663202794746
2025-05-23 21:00:00,0.0
2025-05-24 03:00:00,14.621498277359798
2025-05-24 06:00:00,65.14527605356503
2025-05-24 09:00:00,93.83268405978062
2025-05-24 12:00:00,154.29873987384576
2025-05-24 15:00:00,141.62581955830981
2025-05-24 18:00:00,83.3702403778321
2025-05-24 21:00:00,15.688426149130876
2025-05-25 03:00:00,42.41164769640701
2025-05-25 06:00:00,104.1492477060928
2025-05-25 09:00:00,110.38734919702995
2025-05-25 12:00:00,177.4484086875518
2025-05-25 15:00:00,152.0797746699519
2025-05-25 18:00:00,92.90985669706099
2025-05-25 21:00:00,34.65403388518806
2025-05-26 03:00:00,62.10488064393168
2025-05-26 06:00:00,90.2367555006925
2025-05-26 09:00:00,74.87546787089026
2025-05-26 12:00:00,191.68360297678478
2025-05-26 15:00:00,174.96072882238758
2025-05-26 18:00:00,96.01652605302901
2025-05-26 21:00:00,44.94654127584923
2025-05-27 03:00:00,72.19073179422658
2025-05-27 06:00:00,134.03316572232302
2025-05-27 09:00:00,144.90318904699637
2025-05-27 12:00:00,217.67878639323402
2025-05-27 15:00:00,187.20150465628745
2025-05-27 18:00:00,114.57941044569841
2025-05-27 21:00:00,55.832591752387664
2025-05-28 03:00:00,75.30234596749047
2025-05-28 06:00:00,137.24005789727295
2025-05-28 09:00:00,143.1791016295018
2025-05-28 12:00:00,207.36030326295563
2025-05-28 15:00:00,165.86060587343547
2025-05-28 18:00:00,119.66180716461756
2025-05-28 21:00:00,55.58550237945708
2025-05-29 03:00:00,43.90499573640916
2025-05-29 06:00:00,97.86694285621887
2025-05-29 09:00:00,103.30948675623213
2025-05-29 12:00:00,166.03177636268984
2025-05-29 15:00:00,141.3752307783447
2025-05-29 18:00:00,81.92656033611702
2025-05-29 21:00:00,18.681748258905
2025-05-30 03:00:00,71.58844181451792
2025-05-30 06:00:00,125.49327655498882
2025-05-30 09:00:00,122.35582695012252
2025-05-30 12:00:00,174.08384984929873
2025-05-30 15:00:00,144.40212144376093
2025-05-30 18:00:00,93.11972660197813
2025-05-30 21:00:00,36.0387429668739
2025-05-31 03:00:00,41.63155429353515
2025-05-31 06:00:00,93.56261304688437
2025-05-31 09:00:00,96.13039327352888
2025-05-31 12:00:00,160.2850226549106
2025-05-31 15:00:00,137.62817819844943
2025-05-31 18:00:00,80.18034599067889
2025-05-31 21:00:00,13.124058673624248
2025-06-01 03:00:00,35.68219886722579
2025-06-01 06:00:00,93.23181931651932
2025-06-01 09:00:00,101.88196408341923
2025-06-01 12:00:00,174.59721082088168
2025-06-01 15:00:00,42.57099181958521
2025-06-01 18:00:00,46.53403780505566
2025-06-01 21:00:00,13.307510760265282
2025-06-02 03:00:00,59.47466155411964
2025-06-02 06:00:00,123.07516556245665
2025-06-02 09:00:00,126.78239664070321
2025-06-02 12:00:00,133.1739716693725
2025-06-02 15:00:00,157.92925307692076
2025-06-02 18:00:00,104.0340560711659
2025-06-02 21:00:00,42.5132451264294
2025-06-03 03:00:00,65.71395906752757
2025-06-03 06:00:00,130.79378328148113
2025-06-03 09:00:00,142.33904006776254
2025-06-03 12:00:00,211.3078679775691
2025-06-03 15:00:00,185.6131170895505
2025-06-03 18:00:00,126.24647000573567
2025-06-03 21:00:00,59.34254278905742
2025-06-04 03:00:00,81.47639686893845
2025-06-04 06:00:00,138.09595864347992
2025-06-04 09:00:00,146.1555652652306
2025-06-04 12:00:00,208.80229003822257
2025-06-04 15:00:00,181.18156804000463
2025-06-04 18:00:00,100.4115550241313
2025-06-04 21:00:00,53.23845021397008
2025-06-05 03:00:00,70.60727474275023
2025-06-05 06:00:00,131.9034483892328
2025-06-05 09:00:00,135.11238472456682
2025-06-05 12:00:00,195.7051970502998
2025-06-05 15:00:00,175.72047484540758
2025-06-05 18:00:00,115.99554371832438
2025-06-05 21:00:00,52.083638784228256
2025-06-06 03:00:00,63.72441258766662
2025-06-06 06:00:00,119.65463504376565
2025-06-06 09:00:00,124.89670674174178
2025-06-06 12:00:00,191.86196266108766
2025-06-06 15:00:00,158.02609398200457
2025-06-06 18:00:00,96.22497067555294
2025-06-06 21:00:00,33.16502905944724
2025-06-07 03:00:00,27.826636851091273
2025-06-07 06:00:00,85.33708440959671
2025-06-07 09:00:00,86.92640159274757
2025-06-07 12:00:00,149.68450271046345
2025-06-07 15:00:00,127.25643556179463
2025-06-07 18:00:00,69.14851848610247
2025-06-07 21:00:00,5.115439467011126
2025-06-08 03:00:00,13.426312448317946
2025-06-08 06:00:00,73.86897827249021
2025-06-08 09:00:00,80.72389774370816
2025-06-08 12:00:00,146.76062582047626
2025-06-08 15:00:00,111.4992641923353
2025-06-08 18:00:00,39.20249750810018
2025-06-08 21:00:00,0.0
2025-06-09 03:00:00,18.857391684939383
2025-06-09 06:00:00,74.74569949955799
2025-06-09 09:00:00,79.17832592809047
2025-06-09 12:00:00,143.433187535208
2025-06-09 15:00:00,120.57257397891792
2025-06-09 18:00:00,65.59844734196821
2025-06-09 21:00:00,3.0609925422996866
2025-06-10 03:00:00,46.905874326224286
2025-06-10 06:00:00,108.40155934397418
2025-06-10 09:00:00,113.72065150053155
2025-06-10 12:00:00,178.89402990060128
2025-06-10 15:00:00,142.9961109795625
