ds,yhat
2025-05-01 03:00:00,67.99560092471756
2025-05-01 06:00:00,122.77357925210676
2025-05-01 09:00:00,126.93850064208488
2025-05-01 12:00:00,193.07219511326892
2025-05-01 15:00:00,166.51856710234767
2025-05-01 18:00:00,106.33228094101193
2025-05-01 21:00:00,42.03899773878338
2025-05-02 03:00:00,62.04154338671459
2025-05-02 06:00:00,116.30859265885348
2025-05-02 09:00:00,120.12409339465623
2025-05-02 12:00:00,185.87373564662408
2025-05-02 15:00:00,158.9231444207445
2025-05-02 18:00:00,98.171976985746
2025-05-02 21:00:00,33.040973271488866
2025-05-03 03:00:00,50.30801504884013
2025-05-03 06:00:00,102.78743701751478
2025-05-03 09:00:00,104.75510912327202
2025-05-03 12:00:00,168.67523186629634
2025-05-03 15:00:00,140.25367525639032
2025-05-03 18:00:00,78.55918139558166
2025-05-03 21:00:00,13.195808207830824
2025-05-04 03:00:00,32.631437445718255
2025-05-04 06:00:00,87.69848245205038
2025-05-04 09:00:00,93.2988601174852
2025-05-04 12:00:00,161.6735357257325
2025-05-04 15:00:00,138.45418690220254
2025-05-04 18:00:00,82.38612609177557
2025-05-04 21:00:00,22.73070213835161
2025-05-05 03:00:00,52.35596937604503
2025-05-05 06:00:00,111.31801202712428
2025-05-05 09:00:00,119.76293404413626
2025-05-05 12:00:00,189.69425382042007
2025-05-05 15:00:00,166.82959698754632
2025-05-05 18:00:00,109.91367428631216
2025-05-05 21:00:00,48.32298733245672
2025-05-06 03:00:00,71.59654006865092
2025-05-06 06:00:00,126.7371113710213
2025-05-06 09:00:00,131.39751596380654
2025-05-06 12:00:00,197.7574110287764
2025-05-06 15:00:00,171.8900995364623
2025-05-06 18:00:00,112.6455204274263
2025-05-06 21:00:00,49.45371985044511
2025-05-07 03:00:00,71.49797010043736
2025-05-07 06:00:00,126.8330112295399
2025-05-07 09:00:00,132.08126329213562
2025-05-07 12:00:00,199.1366705118695
2025-05-07 15:00:00,174.02032188431522
2025-05-07 18:00:00,115.37124340564559
2025-05-07 21:00:00,52.4747802050304
2025-05-08 03:00:00,73.85367452613058
2025-05-08 06:00:00,128.27904180359383
2025-05-08 09:00:00,132.3949488351382
2025-05-08 12:00:00,198.1071345659824
2025-05-08 15:00:00,171.68832458007677
2025-05-08 18:00:00,111.83858200661437
2025-05-08 21:00:00,47.906223090565
2025-05-09 03:00:00,67.73676187247266
2025-05-09 06:00:00,121.65111543466422
2025-05-09 09:00:00,125.41663487595717
2025-05-09 12:00:00,190.74352037645937
2025-05-09 15:00:00,163.92688823807362
2025-05-09 18:00:00,103.51242524700685
2025-05-09 21:00:00,38.744008628153395
2025-05-10 03:00:00,55.84751230531572
2025-05-10 06:00:00,107.9805448088696
