ds,yhat
2025-05-01 03:00:00,65.03365146993748
2025-05-01 06:00:00,116.75722303764856
2025-05-01 09:00:00,126.69370978197244
2025-05-01 12:00:00,204.74624474160396
2025-05-01 15:00:00,181.51749596660142
2025-05-01 18:00:00,119.29415119224764
2025-05-01 21:00:00,32.30496166718367
2025-05-02 03:00:00,72.78168015040882
2025-05-02 06:00:00,122.59601419050593
2025-05-02 09:00:00,121.42909250801473
2025-05-02 12:00:00,184.3397571950664
2025-05-02 15:00:00,147.02183214989014
2025-05-02 18:00:00,95.920803722007
2025-05-02 21:00:00,8.983369813755106
2025-05-03 03:00:00,45.180933108169526
2025-05-03 06:00:00,95.09856714390564
2025-05-03 09:00:00,92.9674651113237
2025-05-03 12:00:00,152.84802665578528
2025-05-03 15:00:00,129.07688686873598
2025-05-03 18:00:00,54.63296463314975
2025-05-03 21:00:00,6.017684034353518
2025-05-04 03:00:00,33.06388207339265
2025-05-04 06:00:00,88.50577426769615
2025-05-04 09:00:00,90.5257110442077
2025-05-04 12:00:00,150.40330337701232
2025-05-04 15:00:00,128.95754752640076
2025-05-04 18:00:00,69.9897490810778
2025-05-04 21:00:00,6.781747154165484
2025-05-05 03:00:00,52.443523251560244
2025-05-05 06:00:00,106.70595057677806
2025-05-05 09:00:00,105.10542255870027
2025-05-05 12:00:00,173.52424537667096
2025-05-05 15:00:00,147.34493629356646
2025-05-05 18:00:00,93.66906038688505
2025-05-05 21:00:00,34.44973572193508
2025-05-06 03:00:00,73.28032717123357
2025-05-06 06:00:00,126.62983264714605
2025-05-06 09:00:00,122.3686127950237
2025-05-06 12:00:00,195.80608336835502
2025-05-06 15:00:00,170.1819155085231
2025-05-06 18:00:00,112.21357433240144
2025-05-06 21:00:00,48.09204151271463
2025-05-07 03:00:00,71.89674661644526
2025-05-07 06:00:00,130.95458197749792
2025-05-07 09:00:00,139.86996063392712
2025-05-07 12:00:00,209.37173546475654
2025-05-07 15:00:00,185.12177070211524
2025-05-07 18:00:00,126.14362146591004
2025-05-07 21:00:00,61.87497567177019
2025-05-08 03:00:00,81.78934382473948
2025-05-08 06:00:00,130.91607310660385
2025-05-08 09:00:00,127.45585706660253
2025-05-08 12:00:00,184.60099927959718
2025-05-08 15:00:00,177.25694378996482
2025-05-08 18:00:00,110.42025677463363
2025-05-08 21:00:00,30.228089988875787
2025-05-09 03:00:00,79.85648419017312
2025-05-09 06:00:00,132.57588893118873
2025-05-09 09:00:00,139.28727519504204
2025-05-09 12:00:00,202.7201351374454
2025-05-09 15:00:00,181.28856347142573
2025-05-09 18:00:00,120.01109910470909
2025-05-09 21:00:00,56.21859368259237
2025-05-10 03:00:00,55.17799354822268
2025-05-10 06:00:00,115.64001547136044
2025-05-10 09:00:00,121.02188883989793
2025-05-10 12:00:00,189.5485114737719
2025-05-10 15:00:00,166.13771830034088
2025-05-10 18:00:00,103.22235995663748
2025-05-10 21:00:00,32.06698398956336
2025-05-11 03:00:00,51.00455547816952
2025-05-11 06:00:00,113.70108631360351
2025-05-11 09:00:00,122.38753043497645
2025-05-11 12:00:00,193.74021645633525
2025-05-11 15:00:00,171.82927989615936
2025-05-11 18:00:00,107.26051319642724
2025-05-11 21:00:00,39.21062631971114
2025-05-12 03:00:00,73.92031868507637
2025-05-12 06:00:00,137.30646431319917
2025-05-12 09:00:00,149.8649033319796
2025-05-12 12:00:00,213.52391136662118
2025-05-12 15:00:00,188.02988665541005
2025-05-12 18:00:00,128.83282734108175
2025-05-12 21:00:00,67.46663100810753
2025-05-13 03:00:00,85.69839932590965
2025-05-13 06:00:00,133.62770951284233
2025-05-13 09:00:00,137.78970726878708
2025-05-13 12:00:00,198.28915017955603
2025-05-13 15:00:00,166.20819363393338
2025-05-13 18:00:00,106.99814654169347
2025-05-13 21:00:00,40.979455720543726
2025-05-14 03:00:00,70.61120664947777
2025-05-14 06:00:00,122.56119049174625
2025-05-14 09:00:00,124.9689768029728
2025-05-14 12:00:00,190.09689268123446
2025-05-14 15:00:00,165.9138486333637
2025-05-14 18:00:00,112.23613680820748
2025-05-14 21:00:00,51.66523078582535
2025-05-15 03:00:00,76.18838305510135
2025-05-15 06:00:00,129.52805555627845
2025-05-15 09:00:00,131.29180688581656
2025-05-15 12:00:00,194.66662081935112
2025-05-15 15:00:00,166.62191285246146
2025-05-15 18:00:00,109.5549855448158
2025-05-15 21:00:00,47.18695168216212
2025-05-16 03:00:00,71.83436720124814
2025-05-16 06:00:00,121.9971020669651
2025-05-16 09:00:00,128.191125540573
2025-05-16 12:00:00,197.9194108805369
2025-05-16 15:00:00,163.81751568185405
2025-05-16 18:00:00,106.7899389799684
2025-05-16 21:00:00,47.39315461602189
2025-05-17 15:00:00,150.7946546190878
2025-05-17 18:00:00,89.81948727935041
2025-05-17 21:00:00,20.05996164908252
2025-05-18 03:00:00,40.58182825182111
2025-05-18 06:00:00,100.21544399861152
2025-05-18 09:00:00,109.81257412822107
2025-05-18 12:00:00,186.29086546115207
2025-05-18 15:00:00,158.88514243129643
2025-05-18 18:00:00,97.52432862111866
2025-05-18 21:00:00,22.710728498970997
2025-05-19 03:00:00,65.17231491612752
2025-05-19 06:00:00,135.79766394755126
2025-05-19 09:00:00,142.68101044779806
2025-05-19 12:00:00,212.56509785443325
2025-05-19 15:00:00,181.6755558955261
2025-05-19 18:00:00,119.58336820888395
2025-05-19 21:00:00,57.597033684083364
2025-05-20 03:00:00,78.28844998369733
2025-05-20 06:00:00,127.75086143915232
2025-05-20 09:00:00,130.2543582713359
2025-05-20 12:00:00,195.28850951376543
2025-05-20 15:00:00,171.4689525825676
2025-05-20 18:00:00,109.88365827026048
2025-05-20 21:00:00,46.00185163108886
2025-05-21 03:00:00,67.76381605845714
2025-05-21 06:00:00,119.58141200505823
2025-05-21 09:00:00,117.37491390788873
2025-05-21 12:00:00,177.94804033404716
2025-05-21 15:00:00,164.59385142022214
2025-05-21 18:00:00,105.39211163814961
2025-05-21 21:00:00,44.78565053934456
2025-05-22 03:00:00,73.37493711163364
2025-05-22 06:00:00,120.64503812226395
2025-05-22 09:00:00,128.2196385858636
2025-05-22 12:00:00,193.45868806747836
2025-05-22 15:00:00,171.27175281517486
2025-05-22 18:00:00,111.72837888513409
2025-05-22 21:00:00,44.051410845498445
2025-05-23 03:00:00,64.60098754433129
2025-05-23 06:00:00,116.03207429059982
2025-05-23 09:00:00,122.83587865450941
2025-05-23 12:00:00,190.3171470466574
2025-05-23 15:00:00,156.35099330681595
2025-05-23 18:00:00,60.40532093582901
2025-05-23 21:00:00,0.0
2025-05-24 03:00:00,10.174744128135105
2025-05-24 06:00:00,60.4747187018314
2025-05-24 09:00:00,90.85173199191362
2025-05-24 12:00:00,155.13046906688376
2025-05-24 15:00:00,138.13254983257534
2025-05-24 18:00:00,81.18625885241214
2025-05-24 21:00:00,12.512854276384019
2025-05-25 03:00:00,41.79344951087812
2025-05-25 06:00:00,101.71761985685036
2025-05-25 09:00:00,101.05748912340071
2025-05-25 12:00:00,171.11653735986476
2025-05-25 15:00:00,144.51520252560005
2025-05-25 18:00:00,84.96553093049633
2025-05-25 21:00:00,24.054389461108162
2025-05-26 03:00:00,56.92745607812411
2025-05-26 06:00:00,86.24161752935414
2025-05-26 09:00:00,73.19095849142774
2025-05-26 12:00:00,194.19908305628135
2025-05-26 15:00:00,175.1123050403977
2025-05-26 18:00:00,93.34558664116035
2025-05-26 21:00:00,41.76832655859926
2025-05-27 03:00:00,71.37792191169856
2025-05-27 06:00:00,132.4602301834148
2025-05-27 09:00:00,142.7870615278789
2025-05-27 12:00:00,214.26322697091632
2025-05-27 15:00:00,183.57849082458105
2025-05-27 18:00:00,112.39531754716856
2025-05-27 21:00:00,49.982591947163534
2025-05-28 03:00:00,73.7848549196901
2025-05-28 06:00:00,138.34669939187816
2025-05-28 09:00:00,141.917351136662
2025-05-28 12:00:00,209.17715995591354
2025-05-28 15:00:00,167.56599878777948
2025-05-28 18:00:00,119.48742718792269
2025-05-28 21:00:00,54.19714844410742
2025-05-29 03:00:00,75.49274402681695
2025-05-29 06:00:00,129.57463073476077
2025-05-29 09:00:00,136.41310539986293
2025-05-29 12:00:00,201.02506859254842
2025-05-29 15:00:00,175.0933749952423
2025-05-29 18:00:00,114.47213923098587
2025-05-29 21:00:00,47.53905682038149
2025-05-30 03:00:00,70.28030258522185
2025-05-30 06:00:00,124.71632452017032
2025-05-30 09:00:00,118.31890208407384
2025-05-30 12:00:00,172.80038602441863
