ds,yhat
2025-05-01 03:00:00,52.44955938272639
2025-05-01 06:00:00,107.07165504688801
2025-05-01 09:00:00,112.56607262853942
2025-05-01 12:00:00,179.93794832322538
2025-05-01 15:00:00,152.26723332719567
2025-05-01 18:00:00,90.95375469166213
2025-05-01 21:00:00,25.8512215787757
2025-05-02 03:00:00,69.38811529973962
2025-05-02 06:00:00,123.31064594090935
2025-05-02 09:00:00,128.25585993988594
2025-05-02 12:00:00,195.03106939277038
2025-05-02 15:00:00,166.74882035203746
2025-05-02 18:00:00,104.65513459568167
2025-05-02 21:00:00,38.50562147509019
2025-05-03 03:00:00,55.942523230134334
2025-05-03 06:00:00,107.95545912990768
2025-05-03 09:00:00,110.98764600699957
2025-05-03 12:00:00,175.93332258483804
2025-05-03 15:00:00,146.261017732072
2025-05-03 18:00:00,83.38481670877849
2025-05-03 21:00:00,17.240000697235693
2025-05-04 03:00:00,37.50241605527671
2025-05-04 06:00:00,92.49201125732074
2025-05-04 09:00:00,99.55793093859101
2025-05-04 12:00:00,169.3428638584137
2025-05-04 15:00:00,145.22327823203315
2025-05-04 18:00:00,88.26175319287027
2025-05-04 21:00:00,28.029713976658723
2025-05-05 03:00:00,58.58540763287281
2025-05-05 06:00:00,117.36565219344439
2025-05-05 09:00:00,127.07821866440578
2025-05-05 12:00:00,198.14165128691104
2025-05-05 15:00:00,174.04823299326847
2025-05-05 18:00:00,115.88174093500977
2025-05-05 21:00:00,53.35537543996116
2025-05-06 03:00:00,76.93599689805764
2025-05-06 06:00:00,131.67834566278276
2025-05-06 09:00:00,137.47569640485455
2025-05-06 12:00:00,204.92696738320345
2025-05-06 15:00:00,177.88764832566852
2025-05-06 18:00:00,117.53515316571817
2025-05-06 21:00:00,53.62157023317121
2025-05-07 03:00:00,76.53348809469057
2025-05-07 06:00:00,131.7778173192302
2025-05-07 09:00:00,138.4625578004402
2025-05-07 12:00:00,206.88037197144178
2025-05-07 15:00:00,180.82843244492352
2025-05-07 18:00:00,121.25948212430609
2025-05-07 21:00:00,57.774752777577625
2025-05-08 03:00:00,80.11981041559638
2025-05-08 06:00:00,134.43127916249122
2025-05-08 09:00:00,139.92286426641584
2025-05-08 12:00:00,206.9038756755042
2025-05-08 15:00:00,179.4379159253188
2025-05-08 18:00:00,118.53996868825801
2025-05-08 21:00:00,53.876554231977146
2025-05-09 03:00:00,74.34359387838138
2025-05-09 06:00:00,127.96025744549578
2025-05-09 09:00:00,132.90636261577322
2025-05-09 12:00:00,199.29401611974677
2025-05-09 15:00:00,171.22009632142866
2025-05-09 18:00:00,109.54640594565028
2025-05-09 21:00:00,43.84181779175672
2025-05-10 03:00:00,61.22678731359364
2025-05-10 06:00:00,112.94081548884387
2025-05-10 09:00:00,115.980815401585
2025-05-10 12:00:00,180.54465563232665
2025-05-10 15:00:00,151.0838492803233
2025-05-10 18:00:00,88.62686633231588
2025-05-10 21:00:00,22.920959002102073
2025-05-11 03:00:00,43.09993881992164
2025-05-11 06:00:00,97.76434434597346
2025-05-11 09:00:00,104.80512717669174
