ds,yhat
2025-09-01 03:00:00,61.487039424910705
2025-09-01 06:00:00,110.415824718101
2025-09-01 09:00:00,113.71139006859588
2025-09-01 12:00:00,176.4323998853037
2025-09-01 15:00:00,155.6310733245844
2025-09-01 18:00:00,106.4494574043719
2025-09-01 21:00:00,43.44708690312477
2025-09-02 03:00:00,70.83007781747186
2025-09-02 06:00:00,120.6373416964797
2025-09-02 09:00:00,120.21117085453355
2025-09-02 12:00:00,179.85428754303686
2025-09-02 15:00:00,155.63282508475965
2025-09-02 18:00:00,101.75640676684225
2025-09-02 21:00:00,43.36665346959705
2025-09-03 03:00:00,64.15738677683649
2025-09-03 06:00:00,115.2576544625529
2025-09-03 09:00:00,124.63673253343487
2025-09-03 12:00:00,185.72319795848185
2025-09-03 15:00:00,161.76961234328397
2025-09-03 18:00:00,108.9283200119519
2025-09-03 21:00:00,47.18473278896779
2025-09-04 03:00:00,68.51065125451171
2025-09-04 06:00:00,115.93958666335567
2025-09-04 09:00:00,111.97754181365988
2025-09-04 12:00:00,172.9434060346068
2025-09-04 15:00:00,154.34439217027938
2025-09-04 18:00:00,101.4953304830532
2025-09-04 21:00:00,42.93821987215134
2025-09-05 03:00:00,61.33112774773913
2025-09-05 06:00:00,110.69614143465083
2025-09-05 09:00:00,114.25925891106182
2025-09-05 12:00:00,174.0221632416166
2025-09-05 15:00:00,149.67889942616418
2025-09-05 18:00:00,92.47372153199503
2025-09-05 21:00:00,37.80102989177083
2025-09-06 03:00:00,42.325209474821385
2025-09-06 06:00:00,90.16617095544879
2025-09-06 09:00:00,95.20370127739389
2025-09-06 12:00:00,154.08715713120486
2025-09-06 15:00:00,129.20121711104755
2025-09-06 18:00:00,75.47056175508138
2025-09-06 21:00:00,16.704574764165812
2025-09-07 03:00:00,31.86360680224851
2025-09-07 06:00:00,79.83332305120155
2025-09-07 09:00:00,85.8215185305908
2025-09-07 12:00:00,144.9252728231871
2025-09-07 15:00:00,121.99360379846755
2025-09-07 18:00:00,69.62034560125487
2025-09-07 21:00:00,12.323079963215159
2025-09-08 03:00:00,50.327302303698524
2025-09-08 06:00:00,100.53584693724417
2025-09-08 09:00:00,106.58899036083444
2025-09-08 12:00:00,165.76816489820075
2025-09-08 15:00:00,141.371717790567
2025-09-08 18:00:00,86.50091175312873
2025-09-08 21:00:00,30.73702708113747
2025-09-09 03:00:00,53.724458075644314
2025-09-09 06:00:00,103.88420756229064
2025-09-09 09:00:00,112.39401280215266
2025-09-09 12:00:00,171.93015576648529
2025-09-09 15:00:00,148.48272121592862
2025-09-09 18:00:00,93.93475352241335
2025-09-09 21:00:00,36.37480047959118
2025-09-10 03:00:00,56.73935338642043
2025-09-10 06:00:00,105.88299537789622
2025-09-10 09:00:00,105.94715296942003
2025-09-10 12:00:00,165.0852322046983
2025-09-10 15:00:00,141.89980704804185
2025-09-10 18:00:00,89.48030276570641
2025-09-10 21:00:00,34.25415320849828
2025-09-11 03:00:00,49.439969978263726
2025-09-11 06:00:00,97.20837881522249
2025-09-11 09:00:00,100.50839515458689
2025-09-11 12:00:00,161.3979318525062
2025-09-11 15:00:00,138.54713988718657
2025-09-11 18:00:00,85.8900206648207
2025-09-11 21:00:00,28.0157988548875
2025-09-12 03:00:00,48.662412124757815
2025-09-12 06:00:00,95.00735238529666
2025-09-12 09:00:00,93.99926836369352
2025-09-12 12:00:00,153.63601791575306
2025-09-12 15:00:00,129.58544319607412
2025-09-12 18:00:00,76.60297945965826
2025-09-12 21:00:00,19.24305781386671
2025-09-13 03:00:00,26.75359963468351
2025-09-13 06:00:00,71.3733146032831
2025-09-13 09:00:00,81.1915084195748
2025-09-13 12:00:00,138.3981898076319
2025-09-13 15:00:00,109.48675166190837
2025-09-13 18:00:00,55.183188086473514
2025-09-13 21:00:00,0.0
2025-09-14 03:00:00,15.699671415047261
2025-09-14 06:00:00,62.0360173411568
2025-09-14 09:00:00,67.88944341017019
2025-09-14 12:00:00,129.83658761192788
2025-09-14 15:00:00,105.48436368560519
2025-09-14 18:00:00,54.69703960187441
2025-09-14 21:00:00,0.27515442536805446
