ds,yhat
2025-05-01 03:00:00,74.59726143561844
2025-05-01 06:00:00,126.65524759180234
2025-05-01 09:00:00,128.88338760818257
2025-05-01 12:00:00,198.28981457622064
2025-05-01 15:00:00,174.31549155730298
2025-05-01 18:00:00,115.65560116498737
2025-05-01 21:00:00,50.168847208720365
2025-05-02 03:00:00,68.10276039045601
2025-05-02 06:00:00,122.32705235560451
2025-05-02 09:00:00,124.33566313498807
2025-05-02 12:00:00,187.0496036250639
2025-05-02 15:00:00,159.8348111337829
2025-05-02 18:00:00,100.65147526993427
2025-05-02 21:00:00,39.14249095476858
2025-05-03 03:00:00,44.7838489896389
2025-05-03 06:00:00,95.25846696916616
2025-05-03 09:00:00,94.63908004687053
2025-05-03 12:00:00,157.86392213858733
2025-05-03 15:00:00,128.62748750137632
2025-05-03 18:00:00,64.00745159299778
2025-05-03 21:00:00,4.359569354365701
2025-05-04 03:00:00,29.681238854911495
2025-05-04 06:00:00,87.50147868743916
2025-05-04 09:00:00,87.95645010178332
2025-05-04 12:00:00,148.34735201463437
2025-05-04 15:00:00,125.86064281453197
2025-05-04 18:00:00,67.43862289155275
2025-05-04 21:00:00,6.192164013266973
2025-05-05 03:00:00,55.84834287825709
2025-05-05 06:00:00,111.47635930292674
2025-05-05 09:00:00,118.07292152179183
2025-05-05 12:00:00,183.1955579077413
2025-05-05 15:00:00,160.52291687687193
2025-05-05 18:00:00,106.77945950486462
2025-05-05 21:00:00,46.67690866021535
2025-05-06 03:00:00,69.90107256303888
2025-05-06 06:00:00,123.68217841374819
2025-05-06 09:00:00,124.97384817655735
2025-05-06 12:00:00,194.28460700672392
2025-05-06 15:00:00,167.89713592875393
2025-05-06 18:00:00,107.76480926763718
2025-05-06 21:00:00,43.366997573151394
2025-05-07 03:00:00,68.11849251077253
2025-05-07 06:00:00,126.91393651908113
2025-05-07 09:00:00,132.9424270158248
2025-05-07 12:00:00,202.5672650351513
2025-05-07 15:00:00,177.46788785121157
2025-05-07 18:00:00,119.2881331122669
2025-05-07 21:00:00,56.812782486011976
2025-05-08 03:00:00,80.75572469363073
2025-05-08 06:00:00,132.80116416292563
2025-05-08 09:00:00,133.87601935252658
2025-05-08 12:00:00,199.38129160764439
2025-05-08 15:00:00,172.55336272768656
2025-05-08 18:00:00,115.02401214402805
2025-05-08 21:00:00,52.44021498659695
2025-05-09 03:00:00,76.24416158553699
2025-05-09 06:00:00,129.47343224787826
2025-05-09 09:00:00,134.9970711182589
2025-05-09 12:00:00,198.7304622760146
2025-05-09 15:00:00,174.42994235657926
2025-05-09 18:00:00,114.64929423933069
2025-05-09 21:00:00,51.25614651262523
2025-05-10 03:00:00,52.54552275374824
2025-05-10 06:00:00,111.69097818818626
2025-05-10 09:00:00,118.82585529561337
2025-05-10 12:00:00,188.5925149647802
2025-05-10 15:00:00,163.90608301727232
2025-05-10 18:00:00,101.3199952736147
2025-05-10 21:00:00,27.872195263132475
2025-05-11 03:00:00,46.90424270307508
2025-05-11 06:00:00,110.86180527729081
2025-05-11 09:00:00,118.95390915038055
2025-05-11 12:00:00,191.09351001527767
2025-05-11 15:00:00,169.00737253498727
2025-05-11 18:00:00,105.01353197093329
2025-05-11 21:00:00,35.182903448840335
2025-05-12 03:00:00,70.96386053286257
2025-05-12 06:00:00,134.46910796516917
2025-05-12 09:00:00,144.7730544139816
2025-05-12 12:00:00,208.2035958921932
2025-05-12 15:00:00,182.26024267616367
2025-05-12 18:00:00,125.84762147010181
2025-05-12 21:00:00,65.38126467317186
2025-05-13 03:00:00,87.42640936826126
2025-05-13 06:00:00,137.9584245295078
2025-05-13 09:00:00,142.4452723208976
2025-05-13 12:00:00,202.80502863765304
2025-05-13 15:00:00,169.06706258853876
2025-05-13 18:00:00,108.68233742117093
2025-05-13 21:00:00,44.59555076795196
2025-05-14 03:00:00,68.59726447813124
2025-05-14 06:00:00,120.55718153256787
2025-05-14 09:00:00,124.14039082353014
2025-05-14 12:00:00,187.62873778273547
2025-05-14 15:00:00,162.95281927547015
2025-05-14 18:00:00,109.26173704467945
2025-05-14 21:00:00,48.49128911016725
2025-05-15 03:00:00,74.49600124750573
2025-05-15 06:00:00,127.83998103609117
2025-05-15 09:00:00,131.1367242427254
2025-05-15 12:00:00,192.58035307240462
2025-05-15 15:00:00,164.45750917077754
2025-05-15 18:00:00,108.06499560213935
2025-05-15 21:00:00,46.10592357411406
2025-05-16 03:00:00,67.97786281622916
2025-05-16 06:00:00,118.50723276924879
2025-05-16 09:00:00,122.56037936794237
2025-05-16 12:00:00,194.85558713711453
2025-05-16 15:00:00,161.37717297942788
2025-05-16 18:00:00,104.46804459537806
2025-05-16 21:00:00,44.82740163763382
2025-05-17 15:00:00,147.35247760376248
2025-05-17 18:00:00,85.06435698504863
2025-05-17 21:00:00,16.81882362806542
2025-05-18 03:00:00,35.98317001991085
2025-05-18 06:00:00,96.64220046333892
2025-05-18 09:00:00,105.82984296801622
2025-05-18 12:00:00,181.08379911542414
2025-05-18 15:00:00,156.0586208193177
2025-05-18 18:00:00,93.98089932609092
2025-05-18 21:00:00,20.28724403675634
2025-05-19 03:00:00,62.23416139771568
2025-05-19 06:00:00,131.36914263441054
2025-05-19 09:00:00,140.0618209074646
2025-05-19 12:00:00,210.73291359537808
2025-05-19 15:00:00,179.93315151507895
2025-05-19 18:00:00,116.68000451556203
2025-05-19 21:00:00,58.96465513867426
2025-05-20 03:00:00,79.06602017772374
2025-05-20 06:00:00,127.22813971897406
2025-05-20 09:00:00,129.81059538128508
2025-05-20 12:00:00,191.5076023678976
2025-05-20 15:00:00,168.32183780000275
2025-05-20 18:00:00,107.888099588895
2025-05-20 21:00:00,43.55718422919707
2025-05-21 03:00:00,66.24024723743969
2025-05-21 06:00:00,117.85935010360669
2025-05-21 09:00:00,120.18355156009747
2025-05-21 12:00:00,184.6630275329188
2025-05-21 15:00:00,163.2831453717949
2025-05-21 18:00:00,100.80674977099424
2025-05-21 21:00:00,40.30771125847337
2025-05-22 03:00:00,70.66399247791281
2025-05-22 06:00:00,120.97218626819527
2025-05-22 09:00:00,127.51492791677497
2025-05-22 12:00:00,193.8173921780903
2025-05-22 15:00:00,169.43116672493886
2025-05-22 18:00:00,109.95572928333978
2025-05-22 21:00:00,44.51523806901896
2025-05-23 03:00:00,61.20317516254974
2025-05-23 06:00:00,113.2134643036654
2025-05-23 09:00:00,116.31985923697742
2025-05-23 12:00:00,181.8278489124316
2025-05-23 15:00:00,157.46946943746653
2025-05-23 18:00:00,98.87310884491328
2025-05-23 21:00:00,37.13138602565797
2025-05-24 03:00:00,40.97238259864664
2025-05-24 06:00:00,89.39910175753144
2025-05-24 09:00:00,92.70230325657917
2025-05-24 12:00:00,161.17018025198547
2025-05-24 15:00:00,137.49601244467496
2025-05-24 18:00:00,79.01075118184842
2025-05-24 21:00:00,14.064114183906813
2025-05-25 03:00:00,36.29582578707677
2025-05-25 06:00:00,99.11820210110567
2025-05-25 09:00:00,105.07601693731745
2025-05-25 12:00:00,173.84907003801635
2025-05-25 15:00:00,147.28023438282074
2025-05-25 18:00:00,88.03516515328307
2025-05-25 21:00:00,28.57968033995238
2025-05-26 03:00:00,66.93218356054858
2025-05-26 06:00:00,115.60658426951267
2025-05-26 09:00:00,117.22271405042034
2025-05-26 12:00:00,187.0034131895802
2025-05-26 15:00:00,168.05994830712777
2025-05-26 18:00:00,107.21413831851066
2025-05-26 21:00:00,41.50365329866794
2025-05-27 03:00:00,65.29540785385957
2025-05-27 06:00:00,128.61493320708874
2025-05-27 09:00:00,139.7606892611115
2025-05-27 12:00:00,214.71830030709418
2025-05-27 15:00:00,182.92133049034828
2025-05-27 18:00:00,118.0354261505186
2025-05-27 21:00:00,51.41133074655753
2025-05-28 03:00:00,71.8847243218963
2025-05-28 06:00:00,132.1115235471166
2025-05-28 09:00:00,137.7582175138023
2025-05-28 12:00:00,203.40342746348128
2025-05-28 15:00:00,175.75803195653188
2025-05-28 18:00:00,116.85154745376356
2025-05-28 21:00:00,48.27467780788184
2025-05-29 03:00:00,70.93638461918717
2025-05-29 06:00:00,125.58355906268454
2025-05-29 09:00:00,130.7284552859018
2025-05-29 12:00:00,194.87880264686504
2025-05-29 15:00:00,169.0516731731297
