ds,yhat
2025-05-01 03:00:00,47.61878269261187
2025-05-01 06:00:00,98.14631706698357
2025-05-01 09:00:00,105.44582119545979
2025-05-01 12:00:00,184.38755556345598
2025-05-01 15:00:00,165.0863777017578
2025-05-01 18:00:00,106.95083737002354
2025-05-01 21:00:00,25.097228596751975
2025-05-02 03:00:00,69.11662511004305
2025-05-02 06:00:00,130.91447952860833
2025-05-02 09:00:00,131.47342212259943
2025-05-02 12:00:00,193.15627042652275
2025-05-02 15:00:00,158.94665911811532
2025-05-02 18:00:00,100.78692477935958
2025-05-02 21:00:00,23.8623800069255
2025-05-03 03:00:00,39.243338185106495
2025-05-03 06:00:00,101.55755087483904
2025-05-03 09:00:00,100.80539389273086
2025-05-03 12:00:00,159.17135480368228
2025-05-03 15:00:00,131.61233130966016
2025-05-03 18:00:00,61.963832814354724
2025-05-03 21:00:00,7.800587601120735
2025-05-04 03:00:00,38.3840359395942
2025-05-04 06:00:00,95.85858126114387
2025-05-04 09:00:00,96.57679065120234
2025-05-04 12:00:00,155.0170860133258
2025-05-04 15:00:00,133.4311781528789
2025-05-04 18:00:00,76.27399255745945
2025-05-04 21:00:00,14.95915903328967
2025-05-05 03:00:00,66.45857336334059
2025-05-05 06:00:00,121.7083845885102
2025-05-05 09:00:00,121.56407144665594
2025-05-05 12:00:00,182.27523376137597
2025-05-05 15:00:00,157.64284245106492
2025-05-05 18:00:00,102.2895486854341
2025-05-05 21:00:00,43.849903466870714
2025-05-06 03:00:00,74.01458083077766
2025-05-06 06:00:00,131.51044164355838
2025-05-06 09:00:00,126.83364194894021
2025-05-06 12:00:00,196.52700354075668
2025-05-06 15:00:00,172.73855638234946
2025-05-06 18:00:00,114.07088755879771
2025-05-06 21:00:00,51.415729561627224
2025-05-07 03:00:00,75.79517586617587
2025-05-07 06:00:00,134.16124950404378
2025-05-07 09:00:00,140.07136835109955
2025-05-07 12:00:00,208.68508022243088
2025-05-07 15:00:00,184.07768144641662
2025-05-07 18:00:00,126.37498562897744
2025-05-07 21:00:00,64.7838355992156
2025-05-08 03:00:00,87.10019137650372
2025-05-08 06:00:00,135.42139033024728
2025-05-08 09:00:00,131.36714811346408
2025-05-08 12:00:00,185.30561015920057
2025-05-08 15:00:00,169.1366148888925
2025-05-08 18:00:00,115.07253532759455
2025-05-08 21:00:00,36.111308152246345
2025-05-09 03:00:00,72.33080671356491
2025-05-09 06:00:00,137.56975161895758
2025-05-09 09:00:00,142.72474449728273
2025-05-09 12:00:00,205.49807374693205
2025-05-09 15:00:00,181.24770323829563
2025-05-09 18:00:00,121.59984214243394
2025-05-09 21:00:00,58.69227182286557
2025-05-10 03:00:00,57.860160443668796
2025-05-10 06:00:00,116.29052974478766
2025-05-10 09:00:00,122.97431782833087
2025-05-10 12:00:00,191.56260115006515
2025-05-10 15:00:00,167.17045144889846
2025-05-10 18:00:00,105.1873947244941
2025-05-10 21:00:00,33.19316598744327
2025-05-11 03:00:00,52.427964366354274
2025-05-11 06:00:00,115.81071403434248
2025-05-11 09:00:00,123.74029221295073
2025-05-11 12:00:00,194.82747102845275
2025-05-11 15:00:00,173.00181750775238
2025-05-11 18:00:00,109.66818026331688
2025-05-11 21:00:00,40.91063162710535
2025-05-12 03:00:00,80.64130496159194
2025-05-12 06:00:00,143.14135021821025
2025-05-12 09:00:00,152.63048917182178
2025-05-12 12:00:00,215.00306416847582
2025-05-12 15:00:00,189.03055688301558
2025-05-12 18:00:00,132.36980791842677
2025-05-12 21:00:00,72.05643939486595
2025-05-13 03:00:00,92.40644393890496
2025-05-13 06:00:00,143.03397055770014
2025-05-13 09:00:00,147.62250312402514
2025-05-13 12:00:00,207.38099444295193
2025-05-13 15:00:00,173.68636151953845
2025-05-13 18:00:00,113.97634500871163
2025-05-13 21:00:00,49.65590103175064
2025-05-14 03:00:00,74.04787477126223
2025-05-14 06:00:00,126.97091177034808
2025-05-14 09:00:00,130.62659528924243
2025-05-14 12:00:00,193.63198200564264
2025-05-14 15:00:00,169.41187387776057
2025-05-14 18:00:00,115.86382534233843
2025-05-14 21:00:00,55.79600185405538
2025-05-15 03:00:00,81.62525634901012
2025-05-15 06:00:00,135.05064972625314
2025-05-15 09:00:00,138.44562539191924
2025-05-15 12:00:00,199.52804932856395
2025-05-15 15:00:00,172.01381931774335
2025-05-15 18:00:00,115.83527940211798
2025-05-15 21:00:00,54.52276790220238
2025-05-16 03:00:00,76.11484569115775
2025-05-16 06:00:00,126.65623643400929
2025-05-16 09:00:00,130.47640984655752
2025-05-16 12:00:00,200.7615964193031
2025-05-16 15:00:00,168.15260713922902
2025-05-16 18:00:00,111.55948722242222
2025-05-16 21:00:00,52.10672664331703
2025-05-17 15:00:00,66.82128007949261
2025-05-17 18:00:00,5.041209098361051
2025-05-17 21:00:00,0.0
2025-05-18 03:00:00,41.98931703430839
2025-05-18 06:00:00,102.42189862539632
2025-05-18 09:00:00,111.43722778468346
2025-05-18 12:00:00,185.6386550902485
2025-05-18 15:00:00,161.0342610900426
2025-05-18 18:00:00,99.41960665177126
2025-05-18 21:00:00,26.91713696841145
2025-05-19 03:00:00,72.58867246535189
2025-05-19 06:00:00,140.55790772880275
2025-05-19 09:00:00,148.58310938362118
2025-05-19 12:00:00,217.9443288859193
2025-05-19 15:00:00,187.3736777370169
