ds,yhat
2025-05-01 03:00:00,37.545578758447995
2025-05-01 06:00:00,112.3225748454968
2025-05-01 09:00:00,128.0604628289045
2025-05-01 12:00:00,240.5050099658231
2025-05-01 15:00:00,213.86638237889323
2025-05-01 18:00:00,110.71419708094372
2025-05-01 21:00:00,16.388491206389187
2025-05-02 03:00:00,46.701969172130624
2025-05-02 06:00:00,132.16736110739242
2025-05-02 09:00:00,130.89838958287748
2025-05-02 12:00:00,212.59729071560008
2025-05-02 15:00:00,164.50942597827932
2025-05-02 18:00:00,107.75838270925503
2025-05-02 21:00:00,16.796403434420636
2025-05-03 03:00:00,22.761876180121185
2025-05-03 06:00:00,71.99715838195436
2025-05-03 09:00:00,75.0087020055714
2025-05-03 12:00:00,123.31958445409899
2025-05-03 15:00:00,117.1291842299073
2025-05-03 18:00:00,56.28288393641877
2025-05-03 21:00:00,13.91496206137151
2025-05-04 03:00:00,28.48851648009615
2025-05-04 06:00:00,85.53720022278755
2025-05-04 09:00:00,87.91836954218124
2025-05-04 12:00:00,131.853358204665
2025-05-04 15:00:00,116.04352205931079
2025-05-04 18:00:00,62.26061089094414
2025-05-04 21:00:00,11.852709149445346
2025-05-05 03:00:00,36.20233363014695
2025-05-05 06:00:00,106.47849597957052
2025-05-05 09:00:00,103.35053846046773
2025-05-05 12:00:00,176.0190001928757
2025-05-05 15:00:00,149.84368295651757
2025-05-05 18:00:00,88.47892610661206
2025-05-05 21:00:00,18.697419254812587
2025-05-06 03:00:00,44.79790449379418
2025-05-06 06:00:00,133.14180877281905
2025-05-06 09:00:00,127.8638605862383
2025-05-06 12:00:00,224.85656434429728
2025-05-06 15:00:00,195.88608761880116
2025-05-06 18:00:00,110.49751275933275
2025-05-06 21:00:00,22.301943880309604
2025-05-07 03:00:00,41.446783401067464
2025-05-07 06:00:00,133.68422422274756
2025-05-07 09:00:00,154.7263369013987
2025-05-07 12:00:00,266.6324529606076
2025-05-07 15:00:00,240.14825024570555
2025-05-07 18:00:00,135.86456218678674
2025-05-07 21:00:00,27.495238408667696
2025-05-08 03:00:00,49.0660340338429
2025-05-08 06:00:00,140.48128109125474
2025-05-08 09:00:00,135.26268900481068
2025-05-08 12:00:00,200.12983241563626
2025-05-08 15:00:00,218.4856678955973
2025-05-08 18:00:00,107.04721960352664
2025-05-08 21:00:00,17.094164732211443
2025-05-09 03:00:00,44.66461233678254
2025-05-09 06:00:00,133.00889879275957
2025-05-09 09:00:00,151.621921153005
2025-05-09 12:00:00,248.17786703284096
2025-05-09 15:00:00,238.24198246770914
2025-05-09 18:00:00,132.6143503365954
2025-05-09 21:00:00,28.681481920039143
2025-05-10 03:00:00,23.14808842167174
2025-05-10 06:00:00,83.32063775136139
2025-05-10 09:00:00,96.30673155028303
2025-05-10 12:00:00,172.3983523163536
2025-05-10 15:00:00,163.08306837245885
2025-05-10 18:00:00,90.28691662762316
2025-05-10 21:00:00,17.300704585151806
2025-05-11 03:00:00,31.48121586312252
2025-05-11 06:00:00,104.99473972759971
2025-05-11 09:00:00,115.35993830658228
2025-05-11 12:00:00,195.13566515760112
2025-05-11 15:00:00,171.20339417733942
2025-05-11 18:00:00,86.23856665354133
2025-05-11 21:00:00,16.124942800928224
2025-05-12 03:00:00,43.12637393919203
2025-05-12 06:00:00,145.4159102684265
2025-05-12 09:00:00,169.60524950657256
2025-05-12 12:00:00,270.71500351286437
2025-05-12 15:00:00,235.2117352834103
2025-05-12 18:00:00,127.95953939448768
2025-05-12 21:00:00,26.57929197780828
2025-05-13 03:00:00,44.83290512300635
2025-05-13 06:00:00,123.36117951120853
2025-05-13 09:00:00,134.35726213953245
