ds,yhat
2025-05-01 03:00:00,23.848424986561486
2025-05-01 06:00:00,74.11507258553115
2025-05-01 09:00:00,83.71882793051172
2025-05-01 12:00:00,158.4268144074185
2025-05-01 15:00:00,143.08180888977805
2025-05-01 18:00:00,74.59496811956113
2025-05-01 21:00:00,11.034790862179893
2025-05-02 03:00:00,45.96562776206621
2025-05-02 06:00:00,128.53883330304822
2025-05-02 09:00:00,126.87987036086362
2025-05-02 12:00:00,204.10741685155278
2025-05-02 15:00:00,155.67169385748818
2025-05-02 18:00:00,98.99515215336704
2025-05-02 21:00:00,15.021595893669161
2025-05-03 03:00:00,23.017823140572126
2025-05-03 06:00:00,68.14183071977995
2025-05-03 09:00:00,70.22697403666277
2025-05-03 12:00:00,115.1070251455228
2025-05-03 15:00:00,109.12205995214964
2025-05-03 18:00:00,52.54629580329568
2025-05-03 21:00:00,13.76570024543037
2025-05-04 03:00:00,27.50948724034649
2025-05-04 06:00:00,82.52562298549165
2025-05-04 09:00:00,85.28306783406924
2025-05-04 12:00:00,121.29058025754549
2025-05-04 15:00:00,111.93657315211209
2025-05-04 18:00:00,59.30170878035304
2025-05-04 21:00:00,10.423475764323664
2025-05-05 03:00:00,35.11565686231173
2025-05-05 06:00:00,101.83663956209206
2025-05-05 09:00:00,103.21626011786896
2025-05-05 12:00:00,172.27751436716417
2025-05-05 15:00:00,145.21346840629616
2025-05-05 18:00:00,84.40808305789852
2025-05-05 21:00:00,16.752648505847546
2025-05-06 03:00:00,41.29616824909104
2025-05-06 06:00:00,123.7362852082531
2025-05-06 09:00:00,120.99248266793026
2025-05-06 12:00:00,215.38793768244935
2025-05-06 15:00:00,190.57044689908852
2025-05-06 18:00:00,109.61443455728326
2025-05-06 21:00:00,22.56085289552566
2025-05-07 03:00:00,39.890141130474504
2025-05-07 06:00:00,128.8641779200125
2025-05-07 09:00:00,150.41564937676475
2025-05-07 12:00:00,257.0974280089884
2025-05-07 15:00:00,231.7575811675888
2025-05-07 18:00:00,133.66992130800796
2025-05-07 21:00:00,26.722371988949746
2025-05-08 03:00:00,45.16550340055405
2025-05-08 06:00:00,130.7947941021633
2025-05-08 09:00:00,127.21047321335061
2025-05-08 12:00:00,192.50861802774548
2025-05-08 15:00:00,212.50774509374943
2025-05-08 18:00:00,105.70006265581446
2025-05-08 21:00:00,17.253361869360067
2025-05-09 03:00:00,42.742281684968816
2025-05-09 06:00:00,126.29847445490627
2025-05-09 09:00:00,153.2814739649925
2025-05-09 12:00:00,250.30742095038474
2025-05-09 15:00:00,230.6554108152206
2025-05-09 18:00:00,119.99889516692522
2025-05-09 21:00:00,25.52656770815775
2025-05-10 03:00:00,23.064156144161522
2025-05-10 06:00:00,82.25800990643675
2025-05-10 09:00:00,98.63471836293033
2025-05-10 12:00:00,174.83882042921064
2025-05-10 15:00:00,162.91849151327582
2025-05-10 18:00:00,90.86721819281725
2025-05-10 21:00:00,17.146778894089145
2025-05-11 03:00:00,29.950543193198328
2025-05-11 06:00:00,103.45547375022335
2025-05-11 09:00:00,111.94722258086384
2025-05-11 12:00:00,186.44724875764337
2025-05-11 15:00:00,161.02091873089128
2025-05-11 18:00:00,81.97594366037677
2025-05-11 21:00:00,15.30040900170619
2025-05-12 03:00:00,43.131980158131284
2025-05-12 06:00:00,151.57349657465411
2025-05-12 09:00:00,168.05883319857813
2025-05-12 12:00:00,267.3575158389127
2025-05-12 15:00:00,230.41671076693586
2025-05-12 18:00:00,125.56148700433081
2025-05-12 21:00:00,26.091767489506424
2025-05-13 03:00:00,39.774568427214234
2025-05-13 06:00:00,111.61370551374146
2025-05-13 09:00:00,139.84965884935332
2025-05-13 12:00:00,189.49900436168187
2025-05-13 15:00:00,154.49674786063312
2025-05-13 18:00:00,85.36491192005455
2025-05-13 21:00:00,15.656369011006113
2025-05-14 03:00:00,33.60833466981746
2025-05-14 06:00:00,100.3987959176766
2025-05-14 09:00:00,104.64602211288494
2025-05-14 12:00:00,175.00748116254323
2025-05-14 15:00:00,156.76677007543273
2025-05-14 18:00:00,94.02447119766796
2025-05-14 21:00:00,20.07095585359131
2025-05-15 03:00:00,36.939448615606615
2025-05-15 06:00:00,112.97566718491959
2025-05-15 09:00:00,117.25241397719272
2025-05-15 12:00:00,191.96148703511113
2025-05-15 15:00:00,162.60174262254475
2025-05-15 18:00:00,91.61749160742234
2025-05-15 21:00:00,18.581341750785736
2025-05-16 03:00:00,34.871105041122895
2025-05-16 06:00:00,100.93139675736899
2025-05-16 09:00:00,112.83506767032829
2025-05-16 12:00:00,215.37344825393438
2025-05-16 15:00:00,154.23467618201363
2025-05-16 18:00:00,89.87226197123542
2025-05-16 21:00:00,19.86030463610386
2025-05-17 15:00:00,73.44066601400392
2025-05-17 18:00:00,38.815996660722064
2025-05-17 21:00:00,6.897827035385973
2025-05-18 03:00:00,24.403262794293227
2025-05-18 06:00:00,77.70234672979149
2025-05-18 09:00:00,93.20377854890268
2025-05-18 12:00:00,163.2330814786499
2025-05-18 15:00:00,134.88037042661497
2025-05-18 18:00:00,70.14569220016993
2025-05-18 21:00:00,10.758036713731851
2025-05-19 03:00:00,36.09431409475068
2025-05-19 06:00:00,139.3170199102116
2025-05-19 09:00:00,147.23232534210922
2025-05-19 12:00:00,246.06920191610936
2025-05-19 15:00:00,203.620764059285
2025-05-19 18:00:00,98.58158770654155
2025-05-19 21:00:00,19.483910972296602
2025-05-20 03:00:00,34.41688997517659
2025-05-20 06:00:00,101.57245038291376
2025-05-20 09:00:00,107.36862744264889
2025-05-20 12:00:00,182.29983880766792
2025-05-20 15:00:00,161.85430318283397
2025-05-20 18:00:00,86.63736569284146
2025-05-20 21:00:00,17.46850999801741
2025-05-21 03:00:00,29.48954974129447
2025-05-21 06:00:00,92.9430877311875
2025-05-21 09:00:00,93.32788899421482
2025-05-21 12:00:00,149.44479226732923
2025-05-21 15:00:00,154.0914136546565
2025-05-21 18:00:00,83.3812279254761
2025-05-21 21:00:00,18.076017159243996
2025-05-22 03:00:00,33.8384611880554
2025-05-22 06:00:00,94.56711606410182
2025-05-22 09:00:00,107.45841495150634
2025-05-22 12:00:00,178.3689567688133
2025-05-22 15:00:00,186.4137863471704
2025-05-22 18:00:00,89.42593342907463
2025-05-22 21:00:00,16.694574245681018
2025-05-23 03:00:00,30.062758413240086
2025-05-23 06:00:00,89.10045659768807
2025-05-23 09:00:00,102.33003197342317
2025-05-23 12:00:00,180.09172516743868
2025-05-23 15:00:00,139.74430766608958
2025-05-23 18:00:00,47.9265878167251
2025-05-23 21:00:00,6.19999064994889
2025-05-24 03:00:00,9.988713018976197
2025-05-24 06:00:00,32.34158554668177
2025-05-24 09:00:00,55.81503722693561
2025-05-24 12:00:00,98.03802391441911
2025-05-24 15:00:00,98.53814273720546
2025-05-24 18:00:00,58.79866707541243
2025-05-24 21:00:00,11.28854703147011
2025-05-25 03:00:00,24.288146353898075
2025-05-25 06:00:00,82.85153643701912
2025-05-25 09:00:00,82.76740533599897
2025-05-25 12:00:00,138.65148511092403
2025-05-25 15:00:00,115.7535717504052
2025-05-25 18:00:00,60.74583597832832
2025-05-25 21:00:00,11.69249481623773
2025-05-26 03:00:00,31.90451509329022
2025-05-26 06:00:00,69.1190551391604
2025-05-26 09:00:00,58.89539308389905
2025-05-26 12:00:00,198.30891119076276
2025-05-26 15:00:00,190.5495036387135
2025-05-26 18:00:00,70.85865042751495
2025-05-26 21:00:00,16.822960192253134
2025-05-27 03:00:00,34.40438075830487
2025-05-27 06:00:00,110.0806980411019
2025-05-27 09:00:00,135.71487152960444
2025-05-27 12:00:00,235.08100802966638
2025-05-27 15:00:00,199.03521062817592
2025-05-27 18:00:00,96.01262225285524
2025-05-27 21:00:00,17.851902679391472
2025-05-28 03:00:00,34.20348507594054
2025-05-28 06:00:00,127.416642632851
2025-05-28 09:00:00,136.03273174775165
2025-05-28 12:00:00,231.76218651036456
2025-05-28 15:00:00,166.00050590899738
2025-05-28 18:00:00,107.79372524078268
2025-05-28 21:00:00,20.73216061656269
