ds,yhat
2025-09-01 03:00:00,72.10495811337722
2025-09-01 06:00:00,131.83972009472322
2025-09-01 09:00:00,139.43966332018576
2025-09-01 12:00:00,213.22755929154957
2025-09-01 15:00:00,186.7299028231099
2025-09-01 18:00:00,124.48352744252163
2025-09-01 21:00:00,57.41409832878396
2025-09-02 03:00:00,82.58771617143532
2025-09-02 06:00:00,140.73100930941948
2025-09-02 09:00:00,146.42683196034827
2025-09-02 12:00:00,218.18593232497713
2025-09-02 15:00:00,189.7303190375299
2025-09-02 18:00:00,125.76013673255044
2025-09-02 21:00:00,57.32555174445912
2025-09-03 03:00:00,81.07501375459883
2025-09-03 06:00:00,139.13543633680607
2025-09-03 09:00:00,145.06672480595776
2025-09-03 12:00:00,217.24769765410954
2025-09-03 15:00:00,189.25950620427565
2025-09-03 18:00:00,125.65146571899955
2025-09-03 21:00:00,57.34174128327115
2025-09-04 03:00:00,80.28009016874626
2025-09-04 06:00:00,137.35565056470648
2025-09-04 09:00:00,141.9727702818048
2025-09-04 12:00:00,212.6052404670554
2025-09-04 15:00:00,182.974577574108
2025-09-04 18:00:00,117.7800754055857
2025-09-04 21:00:00,48.09145540678159
2025-09-05 03:00:00,69.3920119126296
2025-09-05 06:00:00,126.36316368392981
2025-09-05 09:00:00,131.3720507649067
2025-09-05 12:00:00,202.831970035947
2025-09-05 15:00:00,174.36565493169223
2025-09-05 18:00:00,110.52696305869519
2025-09-05 21:00:00,42.21980350791618
2025-09-06 03:00:00,46.08582422791492
2025-09-06 06:00:00,103.59047882057932
2025-09-06 09:00:00,108.6592254311162
2025-09-06 12:00:00,179.69172579831223
2025-09-06 15:00:00,150.3685440212444
2025-09-06 18:00:00,85.34871708638401
2025-09-06 21:00:00,15.688194761022869
2025-09-07 03:00:00,36.680059094507264
2025-09-07 06:00:00,93.42474335146188
2025-09-07 09:00:00,98.27051946603477
2025-09-07 12:00:00,169.71405696409042
2025-09-07 15:00:00,141.48300743673713
2025-09-07 18:00:00,78.2078132813973
2025-09-07 21:00:00,10.851480396566803
2025-09-08 03:00:00,57.096517053800774
2025-09-08 06:00:00,116.76851384133967
2025-09-08 09:00:00,124.32406962277184
2025-09-08 12:00:00,198.05406401417764
2025-09-08 15:00:00,171.5298668200157
2025-09-08 18:00:00,109.27091493569557
2025-09-08 21:00:00,42.19453525342563
2025-09-09 03:00:00,67.32426857673497
2025-09-09 06:00:00,125.43980745008334
2025-09-09 09:00:00,131.12631543052922
2025-09-09 12:00:00,202.862584477547
2025-09-09 15:00:00,174.41543479078376
2025-09-09 18:00:00,110.46755723663625
2025-09-09 21:00:00,42.060733554413254
2025-09-10 03:00:00,65.83511320104307
2025-09-10 06:00:00,123.90185385703373
2025-09-10 09:00:00,129.85769253043176
2025-09-10 12:00:00,202.04951353459188
2025-09-10 15:00:00,174.1033072316409
2025-09-10 18:00:00,110.55096293229631
2025-09-10 21:00:00,42.30228427356778
2025-09-11 03:00:00,65.33184297421269
2025-09-11 06:00:00,122.44671878420476
2025-09-11 09:00:00,127.1212565924571
2025-09-11 12:00:00,197.79727477828456
2025-09-11 15:00:00,168.2410810509183
2025-09-11 18:00:00,103.13449057890806
2025-09-11 21:00:00,33.53881069661002
2025-09-12 03:00:00,54.993220886309075
2025-09-12 06:00:00,112.03437386028361
2025-09-12 09:00:00,117.13092146002936
2025-09-12 12:00:00,188.66419194463904
2025-09-12 15:00:00,160.30172755661658
2025-09-12 18:00:00,96.57993513095461
2025-09-12 21:00:00,28.394343484400842
2025-09-13 03:00:00,32.47581637066885
2025-09-13 06:00:00,90.07820615687109
2025-09-13 09:00:00,95.26208168529905
2025-09-13 12:00:00,166.395128719351
2025-09-13 15:00:00,137.20269665580454
2025-09-13 18:00:00,72.32633320333538
2025-09-13 21:00:00,2.813557230530476
2025-09-14 03:00:00,24.066549424105794
2025-09-14 06:00:00,80.93363566503912
2025-09-14 09:00:00,85.91859568947174
2025-09-14 12:00:00,157.48608724509583
2025-09-14 15:00:00,129.40852803021048
2025-09-14 18:00:00,66.29887017153784
2025-09-14 21:00:00,0.0
