ds,yhat
2025-05-01 03:00:00,54.774943263120164
2025-05-01 06:00:00,104.94155610124959
2025-05-01 09:00:00,114.9018557700753
2025-05-01 12:00:00,190.2166756210117
2025-05-01 15:00:00,165.6106849596991
2025-05-01 18:00:00,103.99384637002973
2025-05-01 21:00:00,26.97052024267702
2025-05-02 03:00:00,79.01150796036194
2025-05-02 06:00:00,129.10969811233068
2025-05-02 09:00:00,121.7159736398971
2025-05-02 12:00:00,182.58140944137824
2025-05-02 15:00:00,146.26841171427748
2025-05-02 18:00:00,93.09897742413924
2025-05-02 21:00:00,29.137426316235782
2025-05-03 03:00:00,52.87689384400066
2025-05-03 06:00:00,99.69842165076176
2025-05-03 09:00:00,95.58516219447306
2025-05-03 12:00:00,158.4776296657372
2025-05-03 15:00:00,123.70271385603337
2025-05-03 18:00:00,60.418906012423925
2025-05-03 21:00:00,10.334680074018946
2025-05-04 03:00:00,42.92101015408858
2025-05-04 06:00:00,99.97624366110092
2025-05-04 09:00:00,89.43371198975132
2025-05-04 12:00:00,154.54965549255718
2025-05-04 15:00:00,131.6127596326482
2025-05-04 18:00:00,66.69889987365232
2025-05-04 21:00:00,9.61045977860151
2025-05-05 03:00:00,54.721371867844084
2025-05-05 06:00:00,110.65337727118205
2025-05-05 09:00:00,103.32259157317063
2025-05-05 12:00:00,168.41384933663062
2025-05-05 15:00:00,146.20282011830923
2025-05-05 18:00:00,101.0270256889448
2025-05-05 21:00:00,47.45038770631305
2025-05-06 03:00:00,81.89874858329281
2025-05-06 06:00:00,126.29253596138577
2025-05-06 09:00:00,126.51522731538596
2025-05-06 12:00:00,199.7524991987886
2025-05-06 15:00:00,175.56021407344733
2025-05-06 18:00:00,115.16114237985182
2025-05-06 21:00:00,50.80121112493667
2025-05-07 03:00:00,79.51671607921747
2025-05-07 06:00:00,136.52869879463566
2025-05-07 09:00:00,144.09522621455918
2025-05-07 12:00:00,213.068750000242
2025-05-07 15:00:00,188.36648273590268
2025-05-07 18:00:00,128.098906531848
2025-05-07 21:00:00,67.76292557575108
2025-05-08 03:00:00,87.28089253319241
2025-05-08 06:00:00,132.14878831397175
2025-05-08 09:00:00,127.90286710225323
2025-05-08 12:00:00,189.5070990226559
2025-05-08 15:00:00,173.6024334726963
2025-05-08 18:00:00,107.24272704095144
2025-05-08 21:00:00,44.823763328542356
2025-05-09 03:00:00,85.30676690937385
2025-05-09 06:00:00,141.49309018690482
2025-05-09 09:00:00,141.66941700204038
2025-05-09 12:00:00,208.77438403343658
2025-05-09 15:00:00,185.21241764839942
2025-05-09 18:00:00,128.53398438798362
2025-05-09 21:00:00,57.685211716205146
2025-05-10 03:00:00,58.92203855591808
2025-05-10 06:00:00,115.17493166053275
2025-05-10 09:00:00,120.63896401292655
