ds,yhat
2025-05-01 03:00:00,58.902044106526155
2025-05-01 06:00:00,107.7104045787082
2025-05-01 09:00:00,108.06961867158113
2025-05-01 12:00:00,186.6216593547424
2025-05-01 15:00:00,172.58424096550777
2025-05-01 18:00:00,113.87917995138164
2025-05-01 21:00:00,34.17827760248183
2025-05-02 03:00:00,70.93185537434722
2025-05-02 06:00:00,124.80311053007631
2025-05-02 09:00:00,128.71566200766773
2025-05-02 12:00:00,186.03056680711794
2025-05-02 15:00:00,148.45554274403725
2025-05-02 18:00:00,98.70596115100348
2025-05-02 21:00:00,20.682124586077496
2025-05-03 03:00:00,42.05152449976705
2025-05-03 06:00:00,92.63881228474666
2025-05-03 09:00:00,92.08934632799439
2025-05-03 12:00:00,153.56107031314409
2025-05-03 15:00:00,125.79714637827222
2025-05-03 18:00:00,60.086223657754296
2025-05-03 21:00:00,7.802389917170383
2025-05-04 03:00:00,45.18294630831908
2025-05-04 06:00:00,100.74844461370394
2025-05-04 09:00:00,99.95075102133158
2025-05-04 12:00:00,147.6622216233493
2025-05-04 15:00:00,127.34452428364047
2025-05-04 18:00:00,80.69547708544847
2025-05-04 21:00:00,15.443349648237419
2025-05-05 03:00:00,65.58544305629046
2025-05-05 06:00:00,122.09729162778986
2025-05-05 09:00:00,111.92517589927532
2025-05-05 12:00:00,172.38477440617524
2025-05-05 15:00:00,143.94537971200083
2025-05-05 18:00:00,100.13848272687946
2025-05-05 21:00:00,40.73697321608173
2025-05-06 03:00:00,73.20539772310717
2025-05-06 06:00:00,123.86255870350867
2025-05-06 09:00:00,127.33488657772736
2025-05-06 12:00:00,193.2930426309732
2025-05-06 15:00:00,175.66087515840943
2025-05-06 18:00:00,115.03259267064972
2025-05-06 21:00:00,52.66355082357113
2025-05-07 03:00:00,77.9458280490905
2025-05-07 06:00:00,140.89605019510364
2025-05-07 09:00:00,147.44316954708106
2025-05-07 12:00:00,211.83557953936207
2025-05-07 15:00:00,191.28728462012091
2025-05-07 18:00:00,133.23462674209085
2025-05-07 21:00:00,71.04282832182908
2025-05-08 03:00:00,92.2702474880548
2025-05-08 06:00:00,140.92730264568505
2025-05-08 09:00:00,130.20429470437512
2025-05-08 12:00:00,187.18059029095224
2025-05-08 15:00:00,171.22023757258833
2025-05-08 18:00:00,117.78252439502887
2025-05-08 21:00:00,47.11993260248377
2025-05-09 03:00:00,78.99627011461975
2025-05-09 06:00:00,137.4170450163143
2025-05-09 09:00:00,143.80974473417422
2025-05-09 12:00:00,204.72723507224876
2025-05-09 15:00:00,182.26282599956673
2025-05-09 18:00:00,125.78634126133088
2025-05-09 21:00:00,63.76491373084791
2025-05-10 03:00:00,59.381299017189946
2025-05-10 06:00:00,119.3833678132099
2025-05-10 09:00:00,129.58513055671045
2025-05-10 12:00:00,196.42738061795808
2025-05-10 15:00:00,171.80754060958523
2025-05-10 18:00:00,106.92370901546585
2025-05-10 21:00:00,31.153119136066554
2025-05-11 03:00:00,46.07336559347547
2025-05-11 06:00:00,122.12858247693194
2025-05-11 09:00:00,137.1911328633826
2025-05-11 12:00:00,199.45976861544835
2025-05-11 15:00:00,179.02909979766827
2025-05-11 18:00:00,111.38539540172945
2025-05-11 21:00:00,35.13516081532903
2025-05-12 03:00:00,69.73897972084207
2025-05-12 06:00:00,141.25588157287882
2025-05-12 09:00:00,161.11152357607534
2025-05-12 12:00:00,215.56671464548805
2025-05-12 15:00:00,185.70041033304472
2025-05-12 18:00:00,133.4499702644794
2025-05-12 21:00:00,76.41112325151553
2025-05-13 03:00:00,91.68583698421955
2025-05-13 06:00:00,136.4576984605637
2025-05-13 09:00:00,137.29327033895905
2025-05-13 12:00:00,194.29641469561284
2025-05-13 15:00:00,156.58163285513047
2025-05-13 18:00:00,99.53046556176062
2025-05-13 21:00:00,42.895487282338784
2025-05-14 03:00:00,72.44922685651561
2025-05-14 06:00:00,124.40705879353287
2025-05-14 09:00:00,126.56662065608666
2025-05-14 12:00:00,190.70617275967314
2025-05-14 15:00:00,164.84893090688644
2025-05-14 18:00:00,120.34382587165642
2025-05-14 21:00:00,63.120089623438396
2025-05-15 03:00:00,85.98766738611774
2025-05-15 06:00:00,140.63242392338722
2025-05-15 09:00:00,135.9103477863313
2025-05-15 12:00:00,196.54775843564
2025-05-15 15:00:00,164.5893950645147
2025-05-15 18:00:00,116.18104680209638
2025-05-15 21:00:00,58.02252403206289
2025-05-16 03:00:00,79.97057724152758
2025-05-16 06:00:00,126.91157748776298
2025-05-16 09:00:00,131.39906578909162
2025-05-16 12:00:00,203.09598166976238
2025-05-16 15:00:00,172.7827204854356
2025-05-16 18:00:00,108.38443363574237
2025-05-16 21:00:00,56.70894804785231
2025-05-17 15:00:00,65.73844534481177
2025-05-17 18:00:00,17.700639656871566
2025-05-17 21:00:00,0.0
2025-05-18 03:00:00,44.74291923216287
2025-05-18 06:00:00,108.43740993272937
2025-05-18 09:00:00,124.29296425481797
2025-05-18 12:00:00,196.17752765937516
2025-05-18 15:00:00,169.59599909271205
2025-05-18 18:00:00,103.42352030780722
2025-05-18 21:00:00,20.1342845367953
2025-05-19 03:00:00,62.916757421210754
2025-05-19 06:00:00,147.13359322589747
2025-05-19 09:00:00,159.75093429532328
2025-05-19 12:00:00,219.8300393686906
2025-05-19 15:00:00,184.9847682002177
2025-05-19 18:00:00,116.61792647867517
2025-05-19 21:00:00,58.83372646115735
2025-05-20 03:00:00,88.21775888008897
2025-05-20 06:00:00,126.08835637660457
2025-05-20 09:00:00,126.6542336695112
2025-05-20 12:00:00,193.69815703648808
2025-05-20 15:00:00,169.11521211940126
2025-05-20 18:00:00,118.56029085708312
2025-05-20 21:00:00,50.67450902727531
2025-05-21 03:00:00,72.41173137917488
2025-05-21 06:00:00,125.50616272344541
2025-05-21 09:00:00,121.5542935371795
2025-05-21 12:00:00,179.2007344361395
