ds,y,hour,weekday,is_weekend,weekofyear,month,year,is_winter,air_temperature,wind_speed,precipitation_amount
2025-09-01 03:00:00,85,3,0,0,36,9,2025,0,14.966666666666669,6.6000000000000005,0.0
2025-09-01 06:00:00,201,6,0,0,36,9,2025,0,18.400000000000002,10.933333333333332,0.0
2025-09-01 09:00:00,146,9,0,0,36,9,2025,0,21.53333333333333,19.333333333333332,0.0
2025-09-01 12:00:00,249,12,0,0,36,9,2025,0,17.900000000000002,19.7,0.2
2025-09-01 15:00:00,268,15,0,0,36,9,2025,0,18.866666666666664,15.5,0.0
2025-09-01 18:00:00,154,18,0,0,36,9,2025,0,18.266666666666666,7.2,0.0
2025-09-01 21:00:00,16,21,0,0,36,9,2025,0,19.066666666666666,19.099999999999998,0.0
2025-09-02 03:00:00,87,3,1,0,36,9,2025,0,16.633333333333333,6.733333333333333,0.0
2025-09-02 06:00:00,210,6,1,0,36,9,2025,0,16.166666666666668,6.233333333333333,0.0
2025-09-02 09:00:00,174,9,1,0,36,9,2025,0,19.733333333333334,18.333333333333332,0.0
2025-09-02 12:00:00,358,12,1,0,36,9,2025,0,21.166666666666668,21.0,0.0
2025-09-02 15:00:00,316,15,1,0,36,9,2025,0,20.933333333333334,20.166666666666668,0.0
2025-09-02 18:00:00,236,18,1,0,36,9,2025,0,18.733333333333334,18.233333333333334,0.0
2025-09-02 21:00:00,19,21,1,0,36,9,2025,0,17.0,19.333333333333332,0.0
2025-09-03 03:00:00,78,3,2,0,36,9,2025,0,15.933333333333332,17.666666666666668,0.0
2025-09-03 06:00:00,274,6,2,0,36,9,2025,0,17.066666666666666,14.633333333333333,0.0
2025-09-03 09:00:00,254,9,2,0,36,9,2025,0,19.566666666666666,8.4,0.0
2025-09-03 12:00:00,382,12,2,0,36,9,2025,0,18.03333333333333,8.9,0.0
2025-09-03 15:00:00,334,15,2,0,36,9,2025,0,16.366666666666667,8.299999999999999,0.0
2025-09-03 18:00:00,206,18,2,0,36,9,2025,0,14.200000000000001,4.933333333333333,0.0
2025-09-03 21:00:00,28,21,2,0,36,9,2025,0,15.299999999999999,12.600000000000001,0.0
2025-09-04 03:00:00,76,3,3,0,36,9,2025,0,16.2,8.133333333333333,2.9000000000000004
2025-09-04 06:00:00,194,6,3,0,36,9,2025,0,17.866666666666664,10.299999999999999,0.4
2025-09-04 09:00:00,199,9,3,0,36,9,2025,0,22.3,27.46666666666667,0.0
2025-09-04 12:00:00,353,12,3,0,36,9,2025,0,23.333333333333332,25.566666666666666,0.0
2025-09-04 15:00:00,303,15,3,0,36,9,2025,0,22.46666666666667,12.133333333333335,0.0
2025-09-04 18:00:00,153,18,3,0,36,9,2025,0,16.766666666666666,6.466666666666666,0.0
2025-09-04 21:00:00,56,21,3,0,36,9,2025,0,14.366666666666667,6.1000000000000005,0.0
2025-09-05 03:00:00,71,3,4,0,36,9,2025,0,14.0,5.033333333333334,0.0
2025-09-05 06:00:00,234,6,4,0,36,9,2025,0,15.966666666666667,3.3666666666666667,0.0
2025-09-05 09:00:00,213,9,4,0,36,9,2025,0,17.666666666666668,6.733333333333334,0.0
2025-09-05 12:00:00,355,12,4,0,36,9,2025,0,18.3,8.266666666666667,0.0
2025-09-05 15:00:00,234,15,4,0,36,9,2025,0,19.766666666666666,7.533333333333334,0.0
2025-09-05 18:00:00,141,18,4,0,36,9,2025,0,17.466666666666665,12.1,0.0
2025-09-05 21:00:00,74,21,4,0,36,9,2025,0,13.4,6.0,0.0
2025-09-06 03:00:00,6,3,5,1,36,9,2025,0,13.833333333333334,5.133333333333334,0.0
2025-09-06 06:00:00,98,6,5,1,36,9,2025,0,13.666666666666666,6.366666666666667,0.0
2025-09-06 09:00:00,255,9,5,1,36,9,2025,0,15.133333333333333,6.233333333333333,0.0
2025-09-06 12:00:00,270,12,5,1,36,9,2025,0,16.733333333333334,8.033333333333333,0.0
2025-09-06 15:00:00,245,15,5,1,36,9,2025,0,16.5,6.566666666666666,0.0
2025-09-06 18:00:00,99,18,5,1,36,9,2025,0,14.333333333333334,2.4333333333333336,0.0
2025-09-06 21:00:00,57,21,5,1,36,9,2025,0,13.333333333333334,2.2,0.0
2025-09-07 03:00:00,12,3,6,1,36,9,2025,0,12.799999999999999,6.233333333333333,0.0
2025-09-07 06:00:00,63,6,6,1,36,9,2025,0,13.833333333333334,6.733333333333333,0.0
2025-09-07 09:00:00,255,9,6,1,36,9,2025,0,16.900000000000002,5.3999999999999995,0.0
2025-09-07 12:00:00,288,12,6,1,36,9,2025,0,18.166666666666668,8.433333333333334,0.0
2025-09-07 15:00:00,274,15,6,1,36,9,2025,0,18.033333333333335,6.133333333333333,0.0
2025-09-07 18:00:00,127,18,6,1,36,9,2025,0,14.233333333333334,3.3666666666666667,0.0
2025-09-07 21:00:00,12,21,6,1,36,9,2025,0,12.466666666666667,5.066666666666666,0.0
2025-09-08 03:00:00,87,3,0,0,37,9,2025,0,10.299999999999999,3.8333333333333335,0.0
2025-09-08 06:00:00,195,6,0,0,37,9,2025,0,14.233333333333334,4.8999999999999995,0.0
2025-09-08 09:00:00,174,9,0,0,37,9,2025,0,20.733333333333334,7.8,0.0
2025-09-08 12:00:00,358,12,0,0,37,9,2025,0,23.46666666666667,14.033333333333333,0.0
2025-09-08 15:00:00,360,15,0,0,37,9,2025,0,22.46666666666667,16.933333333333334,0.0
2025-09-08 18:00:00,178,18,0,0,37,9,2025,0,18.766666666666666,20.166666666666668,0.0
2025-09-08 21:00:00,28,21,0,0,37,9,2025,0,16.533333333333335,18.833333333333332,0.0
2025-09-09 03:00:00,95,3,1,0,37,9,2025,0,14.766666666666666,14.4,0.0
2025-09-09 06:00:00,206,6,1,0,37,9,2025,0,17.166666666666668,12.466666666666667,0.0
2025-09-09 09:00:00,203,9,1,0,37,9,2025,0,19.033333333333335,7.233333333333333,0.0
2025-09-09 12:00:00,357,12,1,0,37,9,2025,0,19.833333333333332,9.233333333333333,0.0
2025-09-09 15:00:00,361,15,1,0,37,9,2025,0,19.2,7.166666666666667,0.0
2025-09-09 18:00:00,200,18,1,0,37,9,2025,0,15.799999999999999,7.199999999999999,0.0
2025-09-09 21:00:00,12,21,1,0,37,9,2025,0,13.533333333333333,7.433333333333334,0.0
2025-09-10 03:00:00,91,3,2,0,37,9,2025,0,13.0,6.233333333333333,0.0
2025-09-10 06:00:00,213,6,2,0,37,9,2025,0,17.53333333333333,6.266666666666667,0.0
2025-09-10 09:00:00,97,9,2,0,37,9,2025,0,21.53333333333333,17.900000000000002,0.0
2025-09-10 12:00:00,290,12,2,0,37,9,2025,0,21.866666666666664,21.333333333333332,0.0
2025-09-10 15:00:00,360,15,2,0,37,9,2025,0,20.433333333333334,19.566666666666666,0.0
2025-09-10 18:00:00,181,18,2,0,37,9,2025,0,17.400000000000002,16.099999999999998,0.0
2025-09-10 21:00:00,15,21,2,0,37,9,2025,0,17.03333333333333,12.0,0.0
2025-09-11 03:00:00,97,3,3,0,37,9,2025,0,17.966666666666665,19.166666666666668,0.0
2025-09-11 06:00:00,208,6,3,0,37,9,2025,0,17.7,20.066666666666666,0.0
2025-09-11 09:00:00,171,9,3,0,37,9,2025,0,19.466666666666665,23.266666666666666,0.0
2025-09-11 12:00:00,312,12,3,0,37,9,2025,0,20.766666666666666,20.733333333333334,0.0
2025-09-11 15:00:00,257,15,3,0,37,9,2025,0,19.533333333333335,15.833333333333334,0.0
2025-09-11 18:00:00,72,18,3,0,37,9,2025,0,15.933333333333332,10.566666666666666,3.0
2025-09-11 21:00:00,11,21,3,0,37,9,2025,0,15.4,9.733333333333333,0.6000000000000001
2025-09-12 03:00:00,69,3,4,0,37,9,2025,0,12.1,4.2,0.0
2025-09-12 06:00:00,179,6,4,0,37,9,2025,0,14.133333333333333,7.8,0.0
2025-09-12 09:00:00,209,9,4,0,37,9,2025,0,17.099999999999998,20.066666666666666,0.0
2025-09-12 12:00:00,320,12,4,0,37,9,2025,0,18.8,21.133333333333333,0.0
2025-09-12 15:00:00,275,15,4,0,37,9,2025,0,17.766666666666666,20.266666666666666,0.0
2025-09-12 18:00:00,148,18,4,0,37,9,2025,0,15.066666666666668,17.533333333333335,0.0
2025-09-12 21:00:00,39,21,4,0,37,9,2025,0,13.533333333333333,17.5,0.0
2025-09-13 03:00:00,7,3,5,1,37,9,2025,0,13.066666666666668,11.033333333333333,0.0
2025-09-13 06:00:00,78,6,5,1,37,9,2025,0,14.299999999999999,18.0,0.0
2025-09-13 09:00:00,199,9,5,1,37,9,2025,0,16.233333333333334,8.666666666666666,0.0
2025-09-13 12:00:00,263,12,5,1,37,9,2025,0,17.066666666666666,13.066666666666665,0.0
2025-09-13 15:00:00,197,15,5,1,37,9,2025,0,16.833333333333332,19.9,0.0
2025-09-13 18:00:00,71,18,5,1,37,9,2025,0,13.6,17.766666666666666,0.0
2025-09-13 21:00:00,22,21,5,1,37,9,2025,0,12.233333333333334,17.633333333333333,0.0
