ds,yhat
2025-09-01 03:00:00,78.31964854965437
2025-09-01 06:00:00,143.0432307138379
2025-09-01 09:00:00,152.16020897660061
2025-09-01 12:00:00,209.55994446009248
2025-09-01 15:00:00,193.60044819885502
2025-09-01 18:00:00,139.02525141413713
2025-09-01 21:00:00,71.69048679139647
2025-09-02 03:00:00,100.4748935518619
2025-09-02 06:00:00,151.93848629747166
2025-09-02 09:00:00,155.89004337515118
2025-09-02 12:00:00,225.88226284861955
2025-09-02 15:00:00,198.97932093583623
2025-09-02 18:00:00,132.95812407384165
2025-09-02 21:00:00,63.324424369010686
2025-09-03 03:00:00,88.59740941451565
2025-09-03 06:00:00,147.14919480092684
2025-09-03 09:00:00,160.51486438477795
2025-09-03 12:00:00,223.46714333248403
2025-09-03 15:00:00,192.65505999903795
2025-09-03 18:00:00,128.15729594147606
2025-09-03 21:00:00,63.204053436696064
2025-09-04 03:00:00,67.31951546588381
2025-09-04 06:00:00,147.5363073723736
2025-09-04 09:00:00,154.35757683998247
2025-09-04 12:00:00,225.67314638991084
2025-09-04 15:00:00,204.59095199334197
2025-09-04 18:00:00,129.51934701995154
2025-09-04 21:00:00,58.05282951542355
2025-09-05 03:00:00,83.13911730273577
2025-09-05 06:00:00,142.12040526770375
2025-09-05 09:00:00,145.23686100489405
2025-09-05 12:00:00,212.61684875655442
2025-09-05 15:00:00,189.8417593371608
2025-09-05 18:00:00,117.70255806747926
2025-09-05 21:00:00,43.42265143811524
2025-09-06 03:00:00,67.0199975227071
2025-09-06 06:00:00,115.14128453803121
2025-09-06 09:00:00,117.51875624134382
2025-09-06 12:00:00,185.64633423825484
2025-09-06 15:00:00,156.42384872280488
2025-09-06 18:00:00,89.50653472003137
2025-09-06 21:00:00,20.99890895833269
2025-09-07 03:00:00,41.823183970666406
2025-09-07 06:00:00,97.68048513361444
2025-09-07 09:00:00,110.44154594473211
2025-09-07 12:00:00,182.20531295753173
2025-09-07 15:00:00,159.95157022094665
2025-09-07 18:00:00,93.42736556880523
2025-09-07 21:00:00,27.548313409302466
2025-09-08 03:00:00,57.50820102957118
2025-09-08 06:00:00,125.91184452503299
2025-09-08 09:00:00,149.1697370178659
2025-09-08 12:00:00,224.5394309463894
2025-09-08 15:00:00,195.88990247852183
2025-09-08 18:00:00,124.1617199940808
2025-09-08 21:00:00,56.12366835598276
2025-09-09 03:00:00,81.86029199220047
2025-09-09 06:00:00,143.22136561999753
2025-09-09 09:00:00,153.2713485261336
2025-09-09 12:00:00,221.7214420123489
2025-09-09 15:00:00,194.45559640508344
2025-09-09 18:00:00,123.51086234783288
2025-09-09 21:00:00,52.89637335243483
2025-09-10 03:00:00,79.63660275461147
2025-09-10 06:00:00,146.81343377257483
2025-09-10 09:00:00,153.2148527447589
2025-09-10 12:00:00,220.0934662712411
2025-09-10 15:00:00,190.8718458199837
2025-09-10 18:00:00,123.86089907698258
2025-09-10 21:00:00,62.1668521647658
2025-09-11 03:00:00,87.14414370026755
2025-09-11 06:00:00,137.84549565848516
2025-09-11 09:00:00,141.6789804521988
2025-09-11 12:00:00,214.2711154461358
2025-09-11 15:00:00,186.55941235286727
2025-09-11 18:00:00,88.73626091139482
2025-09-11 21:00:00,46.90410140387982
2025-09-12 03:00:00,71.76638906421897
2025-09-12 06:00:00,127.5546363857898
2025-09-12 09:00:00,128.88932867330792
2025-09-12 12:00:00,199.94859881458103
2025-09-12 15:00:00,169.57671174771238
2025-09-12 18:00:00,101.12903349318728
2025-09-12 21:00:00,30.942998469157878
2025-09-13 03:00:00,55.58861913390417
2025-09-13 06:00:00,104.39110231585572
2025-09-13 09:00:00,114.3548760736175
2025-09-13 12:00:00,178.4406474354484
2025-09-13 15:00:00,143.91444306465212
2025-09-13 18:00:00,72.5219180994055
2025-09-13 21:00:00,2.9698763221126074
2025-09-14 03:00:00,29.6253488352328
2025-09-14 06:00:00,83.36689443153072
2025-09-14 09:00:00,100.15152389112738
2025-09-14 12:00:00,176.61264134186845
2025-09-14 15:00:00,146.32014607707367
2025-09-14 18:00:00,84.50320385773475
2025-09-14 21:00:00,24.196647567110592
